timestamp,run_id,status,experiment,model_name,model_fallback,seed,epochs,train_bs,eval_bs,learning_rate,max_length,validation_f1,validation_mcc,validation_accuracy,validation_roc_auc,test_f1,test_mcc,test_accuracy,test_roc_auc,train_runtime,train_samples_per_second,device,git_commit
2026-05-13T21:23:38Z,gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T212316Z,failed,gue_prom_core_all,zhihan1996/DNABERT-2-117M,False,63194,5,32,64,3e-05,20,,,,,,,,,,,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:25:31Z,gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T212530Z,failed,gue_prom_core_all,zhihan1996/DNABERT-2-117M,False,63194,5,32,64,3e-05,20,,,,,,,,,,,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:25:36Z,gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T212535Z,failed,gue_prom_core_all,zhihan1996/DNABERT-2-117M,False,21194,5,32,64,3e-05,20,,,,,,,,,,,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:25:41Z,gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T212540Z,failed,gue_prom_core_all,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,5,32,64,3e-05,20,,,,,,,,,,,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:33:10Z,gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T212807Z,failed,gue_prom_core_all,zhihan1996/DNABERT-2-117M,False,63194,5,32,64,3e-05,20,0.840578328010108,0.6812113007585315,0.8405827702702703,0.9177807705999984,0.8371514562681257,0.6744986405057102,0.8371621621621622,0.91327473858465,292.1864,729.329,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:38:18Z,gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260513T213315Z,failed,gue_prom_core_all,zhihan1996/DNABERT-2-117M,False,21194,5,32,64,3e-05,20,0.8422258083002221,0.684514810879668,0.8422719594594594,0.9146391098726034,0.8356415120229888,0.6712853607574228,0.8356418918918919,0.911870076205816,292.3828,728.839,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:47:22Z,gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,completed,gue_prom_core_all,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,5,32,64,3e-05,20,0.8566159463162324,0.7132338025369304,0.8566300675675675,0.9325477085825866,0.8542226360491668,0.7084476607684773,0.854222972972973,0.9312874477717149,531.4819,400.954,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T21:56:30Z,gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,completed,gue_prom_core_all,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,21194,5,32,64,3e-05,20,0.8591552548703254,0.7183277488095454,0.8591638513513513,0.9334093488774597,0.853038125170063,0.7061541450351752,0.8530405405405406,0.9319525708734178,535.6869,397.807,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:03:58Z,gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260513T215636Z,failed,gue_splice_reconstructed,zhihan1996/DNABERT-2-117M,False,63194,5,32,32,3e-05,80,0.9272153722620522,0.8838461529460651,0.9315068493150684,0.9726972755043322,0.9102552498108505,0.8561476732202659,0.9160455940377028,0.9649361291397923,411.5143,399.087,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:11:27Z,gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260513T220404Z,failed,gue_splice_reconstructed,zhihan1996/DNABERT-2-117M,False,21194,5,32,32,3e-05,80,0.9221652012432532,0.8757900759858658,0.9268493150684931,0.9694104940516602,0.9151191742701803,0.8643415510260963,0.9208680403331871,0.9672407290285457,412.1202,398.5,NVIDIA GeForce RTX 4090,7fa3544
