run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,1,0.4955674409866333,0.5044324994087219
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5062299966812134,0.49376994371414185
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,1,0.4989967346191406,0.5010032653808594
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5002555847167969,0.4997444450855255
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5036963820457458,0.49630364775657654
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5012397766113281,0.4987602233886719
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5068498253822327,0.4931502044200897
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5016651153564453,0.4983349144458771
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5021076202392578,0.4978923797607422
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5015678405761719,0.4984321892261505
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5009365081787109,0.49906349182128906
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5043810606002808,0.49561893939971924
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5041350722312927,0.49586495757102966
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5000667572021484,0.49993327260017395
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5029658675193787,0.49703410267829895
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5024594664573669,0.49754050374031067
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5005779266357422,0.4994221031665802
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5019760131835938,0.49802398681640625
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5061976313591003,0.49380239844322205
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5044878721237183,0.49551209807395935
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5064989328384399,0.49350109696388245
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5064340829849243,0.4935659170150757
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5053089261054993,0.49469107389450073
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.500396728515625,0.499603271484375
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.505730390548706,0.49426960945129395
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,1,0.4971161186695099,0.5028838515281677
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5069642663002014,0.49303576350212097
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,0,0.5020789504051208,0.4979209899902344
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5062958002090454,0.4937041401863098
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5014495849609375,0.4985504150390625
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,1,1,0.49822235107421875,0.5017776489257812
gue_mouse_0_frozen__evo2_1b_base__20260521T081827Z,0,0,0.5044983625411987,0.4955016076564789
