run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.2647383511066437,0.7352616786956787
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,0,0.5559476017951965,0.44405242800712585
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.0634823590517044,0.9365176558494568
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.36212286353111267,0.6378771066665649
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.015860596671700478,0.9841393232345581
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.15514244139194489,0.8448575139045715
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.35835304856300354,0.6416469216346741
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.016801614314317703,0.983198344707489
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.16498680412769318,0.835013210773468
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.018653521314263344,0.9813465476036072
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.07821886986494064,0.9217811226844788
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.12738101184368134,0.8726190328598022
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.291989266872406,0.708010733127594
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.10650458931922913,0.8934953808784485
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.016029145568609238,0.9839708209037781
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,0,0.7587788105010986,0.24122118949890137
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.022694086655974388,0.9773059487342834
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.05079945921897888,0.9492005109786987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.024214548990130424,0.9757854342460632
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.016059979796409607,0.9839400053024292
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.018369639292359352,0.9816303849220276
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T111802Z,1,1,0.1454792022705078,0.854520857334137
