run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45524927973747253,0.5447506904602051
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4544270634651184,0.5455729365348816
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4555850923061371,0.5444148778915405
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551895558834076,0.54481041431427
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4547467529773712,0.5452532768249512
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45461511611938477,0.5453848838806152
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4544447064399719,0.5455552935600281
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45426711440086365,0.545732855796814
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4546968638896942,0.5453031659126282
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45502230525016785,0.5449777245521545
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45413583517074585,0.5458641648292542
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551864266395569,0.5448135733604431
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45468226075172424,0.5453177094459534
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45502111315727234,0.5449788570404053
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4551548957824707,0.5448451638221741
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45478689670562744,0.5452131032943726
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45506995916366577,0.5449300408363342
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551740884780884,0.5448259115219116
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550393521785736,0.544960618019104
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45491817593574524,0.5450817942619324
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4540029764175415,0.5459969639778137
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4541308879852295,0.5458691120147705
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454967200756073,0.5450328588485718
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4552411437034607,0.5447588562965393
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.455019474029541,0.544980525970459
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546497166156769,0.5453503131866455
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45435643196105957,0.5456435084342957
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45448189973831177,0.545518159866333
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548124074935913,0.5451875329017639
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547770321369171,0.5452229380607605
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45481786131858826,0.5451821684837341
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45514798164367676,0.5448520183563232
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45474550127983093,0.5452545285224915
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45516952872276306,0.5448305010795593
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548167586326599,0.5451832413673401
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45471444725990295,0.5452855825424194
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45476773381233215,0.5452322959899902
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45488297939300537,0.5451170802116394
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45514392852783203,0.5448561310768127
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4542401134967804,0.545759916305542
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.455127090215683,0.5448728799819946
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45467326045036316,0.5453267693519592
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454417884349823,0.545582115650177
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45447075366973877,0.5455291867256165
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4544340670108795,0.5455659031867981
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454969197511673,0.5450307726860046
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45454275608062744,0.5454572439193726
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4553479850292206,0.5446520447731018
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550391733646393,0.5449607968330383
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4553143084049225,0.5446856617927551
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4541257619857788,0.5458742380142212
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45462360978126526,0.5453764200210571
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45416635274887085,0.5458336472511292
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45403581857681274,0.545964241027832
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45463889837265015,0.5453611016273499
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550108313560486,0.5449891686439514
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45485398173332214,0.5451460480690002
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4544127583503723,0.5455872416496277
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548270106315613,0.5451729893684387
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548790752887726,0.545120894908905
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454701691865921,0.5452983379364014
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549291729927063,0.5450708270072937
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550402760505676,0.5449596643447876
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45480963587760925,0.5451903343200684
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45529231429100037,0.5447076559066772
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45531967282295227,0.5446802973747253
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454586386680603,0.545413613319397
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45398592948913574,0.5460140109062195
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45512261986732483,0.5448774099349976
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545997083187103,0.5454003214836121
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45500048995018005,0.5449995398521423
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548884630203247,0.5451115369796753
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4540790319442749,0.5459210276603699
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545053243637085,0.5454947352409363
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45381924510002136,0.546180784702301
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45483988523483276,0.5451601147651672
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4553338289260864,0.5446662306785583
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45528918504714966,0.5447107553482056
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4545546770095825,0.5454453229904175
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45481163263320923,0.5451883673667908
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4554808437824249,0.5445191264152527
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45499488711357117,0.5450050830841064
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551934599876404,0.5448064804077148
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547029733657837,0.5452970266342163
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45530447363853455,0.5446955561637878
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4545992910861969,0.5454006791114807
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45491528511047363,0.5450846552848816
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45515552163124084,0.5448444485664368
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549449384212494,0.545055091381073
