run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.44974756240844727,0.5502524375915527
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.44323888421058655,0.5567610859870911
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4991913139820099,0.5008087158203125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,0,0.516839325428009,0.48316067457199097
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4895949959754944,0.5104050040245056
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.42895087599754333,0.571049153804779
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.45582684874534607,0.5441731810569763
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4046838879585266,0.5953161120414734
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.48715490102767944,0.5128450989723206
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4409356117248535,0.5590643882751465
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,0,0.5344606637954712,0.4655393064022064
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4786354601383209,0.5213645696640015
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.4865249693393707,0.5134750008583069
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.47053131461143494,0.5294687151908875
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.44839605689048767,0.5516039133071899
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260521T003233Z,1,1,0.49945831298828125,0.5005416870117188
