run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.20697419345378876,0.79302579164505
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08404060453176498,0.9159594178199768
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07303237915039062,0.9269675612449646
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.6905590891838074,0.3094409108161926
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10275401920080185,0.8972460627555847
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08532741665840149,0.9146726131439209
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08021325618028641,0.9197867512702942
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08616954833269119,0.9138304591178894
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08772001415491104,0.9122800230979919
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06705627590417862,0.9329437017440796
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4017464816570282,0.5982535481452942
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09938276559114456,0.9006171822547913
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.473691463470459,0.526308536529541
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09990844875574112,0.9000915288925171
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1045687198638916,0.8954312801361084
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.18242552876472473,0.8175745010375977
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08826860040426254,0.9117313623428345
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2965014576911926,0.7034985423088074
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.18032306432724,0.81967693567276
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0844927579164505,0.9155072569847107
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12458530813455582,0.8754147291183472
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07765743881464005,0.9223425984382629
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2643583416938782,0.7356416583061218
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0770302340388298,0.9229697585105896
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.6141047477722168,0.3858952224254608
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14928317070007324,0.8507168292999268
