run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6505782604217529,0.3494217097759247
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8075365424156189,0.1924634426832199
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3470943570137024,0.6529056429862976
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8437020182609558,0.156297966837883
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.37287619709968567,0.6271237730979919
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.45843204855918884,0.5415679216384888
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6743722558021545,0.32562777400016785
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3915804326534271,0.6084195971488953
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.42765066027641296,0.5723493099212646
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8079156875610352,0.19208428263664246
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3869371712207794,0.613062858581543
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.40394890308380127,0.5960511565208435
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3510885536670685,0.6489114165306091
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.41430628299713135,0.5856937170028687
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5054843425750732,0.49451562762260437
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.46687597036361694,0.5331240296363831
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5192051529884338,0.48079484701156616
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7458614110946655,0.2541385591030121
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.45079755783081055,0.5492024421691895
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5004501342773438,0.49954983592033386
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5293850302696228,0.4706149697303772
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.39143499732017517,0.6085649728775024
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3446088433265686,0.6553911566734314
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6286354064941406,0.3713645935058594
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5958454012870789,0.4041546583175659
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7230162620544434,0.2769837975502014
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6907155513763428,0.30928441882133484
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5238314270973206,0.47616854310035706
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.40189316868782043,0.5981068015098572
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4475809931755066,0.5524189472198486
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7474316954612732,0.2525683641433716
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4045368432998657,0.5954630970954895
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34560203552246094,0.6543979048728943
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7147276401519775,0.28527238965034485
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34108850359916687,0.6589115262031555
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4898136556148529,0.5101863145828247
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3500324487686157,0.6499674916267395
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3815363347530365,0.6184636354446411
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.37473347783088684,0.6252664923667908
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5348934531211853,0.4651065766811371
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.38737162947654724,0.6126284003257751
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4076281487941742,0.5923718810081482
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4271129071712494,0.5728870630264282
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6489114165306091,0.3510885536670685
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6752829551696777,0.3247170150279999
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4587123990058899,0.5412876009941101
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3490888178348541,0.6509112119674683
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.356278657913208,0.643721342086792
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.43863487243652344,0.5613651275634766
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.34654128551483154,0.6534587144851685
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36599472165107727,0.6340053081512451
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.344112753868103,0.655887246131897
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.39893320202827454,0.6010668277740479
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35014352202415466,0.649856448173523
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5211246609687805,0.4788753390312195
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.42547091841697693,0.5745290517807007
