run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4629130959510803,0.5370869040489197
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4688818156719208,0.5311181545257568
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46716466546058655,0.5328353643417358
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46320900321006775,0.5367910265922546
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46206340193748474,0.5379365682601929
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4617599844932556,0.5382400155067444
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46169933676719666,0.5383006930351257
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4587426781654358,0.5412573218345642
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4572881758213043,0.5427117943763733
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4651293158531189,0.5348706841468811
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.45898520946502686,0.5410148501396179
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.456265926361084,0.543734073638916
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4610319435596466,0.5389680862426758
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4633531868457794,0.5366467833518982
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.46156278252601624,0.5384371876716614
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.46462827920913696,0.535371720790863
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4621240794658661,0.5378759503364563
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46768122911453247,0.5323187708854675
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4608044922351837,0.5391955375671387
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4574548006057739,0.5425451993942261
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4618358612060547,0.5381641387939453
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4668456017971039,0.5331543684005737
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.45940959453582764,0.5405904054641724
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4717707931995392,0.5282292366027832
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46429428458213806,0.5357056856155396
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.46687597036361694,0.5331240296363831
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4639299511909485,0.5360699892044067
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4658430814743042,0.5341569781303406
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.46687597036361694,0.5331240296363831
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4573866128921509,0.5426133275032043
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46386924386024475,0.5361307859420776
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.46264752745628357,0.537352442741394
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.45956116914749146,0.5404388308525085
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4540484845638275,0.5459515452384949
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.4604101777076721,0.5395898222923279
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.46438539028167725,0.5356146693229675
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,1,1,0.45280811190605164,0.547191858291626
gue_emp_H3K4me1_frozen__bert-base-uncased__20260521T005507Z,0,1,0.4581744372844696,0.541825532913208
