run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.09696201235055923,0.903037965297699
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9973580241203308,0.0026419467758387327
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,1.0616134204610717e-05,0.99998939037323
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996222257614136,0.00037776539102196693
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.000461004936369136,0.9995390176773071
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.5413503408344695e-06,0.9999974966049194
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996492862701416,0.0003507527580950409
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.3439474403858185,0.6560525298118591
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995390176773071,0.000461004936369136
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997565150260925,0.0002434604539303109
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.535625000949949e-05,0.9999645948410034
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9992634654045105,0.000736480753403157
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996787309646606,0.0003212502342648804
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.002323162741959095,0.9976769089698792
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9986435770988464,0.001356401713564992
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994786381721497,0.0005213362746872008
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993307590484619,0.0006693099858239293
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996155500411987,0.0003844619495794177
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993487000465393,0.0006512682302854955
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995243549346924,0.0004756318812724203
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9968944787979126,0.0031054557766765356
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993809461593628,0.000619041733443737
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996505975723267,0.00034938575117848814
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995513558387756,0.00044857567991130054
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995408058166504,0.0004592085024341941
