run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08540366590023041,0.9145963191986084
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.28115883469581604,0.7188411951065063
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.09982066601514816,0.9001793265342712
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.6446726322174072,0.3553273677825928
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04903962463140488,0.9509603977203369
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04381363466382027,0.9561864137649536
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.18249833583831787,0.8175016045570374
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.006488270126283169,0.9935117363929749
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.13318955898284912,0.8668103814125061
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.006026952061802149,0.9939730763435364
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.21742059290409088,0.7825794219970703
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.02149176597595215,0.9785082340240479
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.5919001698493958,0.40809980034828186
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06791667640209198,0.9320833086967468
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.008299686945974827,0.9917002320289612
