run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5806790590286255,0.4193209409713745
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5061520934104919,0.49384793639183044
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6015204191207886,0.3984795808792114
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.764056384563446,0.23594360053539276
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.617281973361969,0.382718026638031
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.26597580313682556,0.7340242266654968
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.3656265139579773,0.6343734264373779
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7463239431381226,0.25367608666419983
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.47687655687332153,0.5231234431266785
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5888595581054688,0.41114041209220886
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5523340702056885,0.44766589999198914
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5916642546653748,0.40833574533462524
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7991290092468262,0.20087102055549622
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5934914946556091,0.40650850534439087
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3691444993019104,0.6308555006980896
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.41340312361717224,0.5865968465805054
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6559699177742004,0.34403011202812195
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5544252395629883,0.4455747902393341
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.2675516903400421,0.7324483394622803
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6043989658355713,0.3956010639667511
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.18017877638339996,0.8198211789131165
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7094219326972961,0.29057809710502625
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5788946151733398,0.42110541462898254
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.595992386341095,0.4040076732635498
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.631026029586792,0.3689739406108856
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4470755159854889,0.5529244542121887
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6085649728775024,0.39143499732017517
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5053709149360657,0.4946291446685791
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.533002495765686,0.46699750423431396
