run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.009992248378694057,0.10965264588594437,0.8803551197052002
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012912516482174397,0.016857551410794258,0.9702299237251282
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.12927047908306122,0.0014466219581663609,0.8692829012870789
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0019223340786993504,0.011961165815591812,0.9861164689064026
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00018569680105429143,0.9868174195289612,0.012996915727853775
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001250318018719554,0.0034086881205439568,0.9953409433364868
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.9809916615486145,1.227122174896067e-05,0.018995992839336395
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001288203289732337,0.016342611983418465,0.9823692440986633
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013368568033911288,0.9901854991912842,0.009680811315774918
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0017708373488858342,0.042506132274866104,0.955722987651825
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0002370575675740838,0.9887931942939758,0.010969758965075016
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.027658909559249878,0.005390801001340151,0.9669502973556519
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03290000930428505,0.015893876552581787,0.9512061476707458
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004098623059689999,0.010476427152752876,0.9854249358177185
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9961422085762024,1.6028793652367312e-06,0.0038562328554689884
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003783769905567169,0.004853714723140001,0.9913625121116638
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.01914384588599205,0.004223865922540426,0.9766322374343872
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013758074783254415,0.9915487766265869,0.00831362884491682
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.6221269369125366,0.000533976883161813,0.37733906507492065
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0011832830496132374,0.003891219152137637,0.9949254989624023
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00040635120240040123,0.9828712940216064,0.01672237552702427
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9975134134292603,7.03954412983876e-07,0.002485904609784484
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9923713207244873,3.5151117572240764e-06,0.007625096943229437
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.008426140062510967,0.005201342981308699,0.9863725304603577
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002954518888145685,0.003087251214310527,0.9939582347869873
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015516815474256873,0.003958489745855331,0.9944897890090942
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010000504698837176,0.992860734462738,0.007039194460958242
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9961498975753784,1.4312209941635956e-06,0.0038487385027110577
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.994732141494751,1.908211061163456e-06,0.005265954881906509
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.005746057257056236,0.008856318891048431,0.9853975772857666
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0027138132136315107,0.008189450949430466,0.9890967607498169
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004186872858554125,0.00477689178660512,0.9910361766815186
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.10273871570825577,0.001461915671825409,0.8957993388175964
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.930372132454067e-05,0.9929637908935547,0.006946874782443047
