run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5019255876541138,0.49807438254356384
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,1,0.49654024839401245,0.5034597516059875
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5066836476325989,0.4933163821697235
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5131534337997437,0.48684656620025635
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5045726299285889,0.49542734026908875
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5040096640586853,0.4959903657436371
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5108816027641296,0.48911839723587036
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5000848174095154,0.49991515278816223
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.508732259273529,0.49126777052879333
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,1,0.49292922019958496,0.507070779800415
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5080152750015259,0.4919847249984741
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5118086934089661,0.4881913363933563
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5076346397399902,0.4923653304576874
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5144994258880615,0.4855005145072937
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5124855041503906,0.4875144958496094
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5085307359695435,0.49146929383277893
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5118476748466492,0.48815229535102844
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,1,0.49370720982551575,0.5062928199768066
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5112752914428711,0.4887246787548065
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5059582591056824,0.4940417408943176
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5018577575683594,0.49814218282699585
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5035149455070496,0.4964851140975952
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,1,0.4911847710609436,0.5088152289390564
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,0,0,0.5163843631744385,0.4836156666278839
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5125600695610046,0.48743996024131775
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5133628249168396,0.4866372346878052
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5035455226898193,0.4964544475078583
gue_mouse_0_frozen__bert-base-uncased__20260518T063136Z,1,0,0.5075743198394775,0.49242568016052246
