run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9184802770614624,0.08151975274085999
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.697351336479187,0.3026486337184906
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8850365877151489,0.1149633452296257
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.7914988994598389,0.20850107073783875
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7444706559181213,0.25552937388420105
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8207569718360901,0.1792430281639099
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.009936419315636158,0.9900636076927185
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.7009971737861633,0.29900282621383667
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.007695647422224283,0.9923043847084045
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9925682544708252,0.007431773468852043
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8596047759056091,0.1403951644897461
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9933846592903137,0.006615393329411745
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9543930292129517,0.04560694098472595
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.008461997844278812,0.9915380477905273
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9507321119308472,0.049267832189798355
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.008830243721604347,0.991169810295105
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9224124550819397,0.07758752256631851
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9580301642417908,0.041969768702983856
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7973201870918274,0.2026797980070114
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.059047263115644455,0.9409527778625488
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.015043660998344421,0.9849563241004944
