run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22440208494663239,0.2200617641210556,0.555536150932312
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25971511006355286,0.22503922879695892,0.5152456760406494
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23632317781448364,0.23448410630226135,0.5291927456855774
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24929927289485931,0.24808496236801147,0.502615749835968
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23954378068447113,0.2063484638929367,0.5541077852249146
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2392798662185669,0.23910467326641083,0.5216154456138611
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2351807951927185,0.23119574785232544,0.533623456954956
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24146991968154907,0.24671386182308197,0.5118162035942078
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22082093358039856,0.23023492097854614,0.5489441752433777
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2315080165863037,0.23440858721733093,0.5340834259986877
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2317211925983429,0.23565775156021118,0.5326210856437683
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20226801931858063,0.20410342514514923,0.5936285853385925
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22865869104862213,0.25705647468566895,0.5142848491668701
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2386033982038498,0.22840070724487305,0.532995879650116
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2651897370815277,0.2404579520225525,0.494352251291275
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2302912473678589,0.23164458572864532,0.5380641222000122
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20619885623455048,0.22986304759979248,0.5639381408691406
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2558366656303406,0.25878918170928955,0.4853741526603699
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20127497613430023,0.21816211938858032,0.5805628895759583
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24597902595996857,0.232774555683136,0.5212463736534119
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20571023225784302,0.2172202616930008,0.5770694613456726
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2398337572813034,0.21010801196098328,0.5500582456588745
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.19664205610752106,0.2109661102294922,0.592391848564148
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21639280021190643,0.232779860496521,0.5508273243904114
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2757261395454407,0.24995072185993195,0.4743230938911438
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25526824593544006,0.26208847761154175,0.4826433062553406
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20693852007389069,0.2138204425573349,0.5792410373687744
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2552838921546936,0.2332913875579834,0.511424720287323
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24380366504192352,0.2644203305244446,0.49177607893943787
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23174025118350983,0.23049886524677277,0.537760853767395
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23682591319084167,0.23775283992290497,0.5254212617874146
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23684923350811005,0.2401096373796463,0.5230411291122437
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23289984464645386,0.23216181993484497,0.5349383354187012
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21840035915374756,0.21580323576927185,0.5657963752746582
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.235319584608078,0.22602854669094086,0.5386518836021423
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21785235404968262,0.1970055103302002,0.5851421356201172
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.24831293523311615,0.24267926812171936,0.5090077519416809
