run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9147487282752991,0.08525122702121735
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.881665825843811,0.11833414435386658
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8754679560661316,0.1245320737361908
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9446893334388733,0.055310651659965515
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.5843898057937622,0.41561025381088257
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9118099808692932,0.08819004893302917
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.03843008726835251,0.9615699052810669
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.2343190312385559,0.7656809687614441
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.01484241709113121,0.9851576089859009
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9579516053199768,0.0420483723282814
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8821743130683899,0.11782566457986832
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9867516756057739,0.013248330913484097
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8928431868553162,0.10715685039758682
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.02811405621469021,0.9718859195709229
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8896726965904236,0.11032728105783463
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.031114377081394196,0.9688856601715088
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.575289785861969,0.424710214138031
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.805708646774292,0.1942913681268692
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8666976690292358,0.13330236077308655
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8623515963554382,0.137648344039917
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.1420532763004303,0.8579466938972473
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8734848499298096,0.12651513516902924
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.055977750569581985,0.9440222382545471
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.01778038963675499,0.9822195768356323
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.019851703196763992,0.9801483154296875
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.08961381763219833,0.9103862047195435
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.00943081732839346,0.9905691146850586
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.01057048887014389,0.9894295334815979
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.01279651839286089,0.9872035384178162
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.3314983546733856,0.6685016751289368
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8067765235900879,0.1932234913110733
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8610131144523621,0.13898684084415436
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.03419705480337143,0.9658029675483704
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05500528961420059,0.9449946880340576
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9178933501243591,0.08210661262273788
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.0497734509408474,0.9502266049385071
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.34240660071372986,0.6575934290885925
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.6301160454750061,0.3698839247226715
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.11328496038913727,0.8867150545120239
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9790757894515991,0.020924190059304237
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.849846601486206,0.15015339851379395
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.925567090511322,0.07443295419216156
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7300974726676941,0.2699024975299835
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.5888448357582092,0.41115522384643555
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8175016045570374,0.18249833583831787
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8427337408065796,0.15726622939109802
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9599501490592957,0.04004979506134987
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9300146102905273,0.06998536735773087
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9207183718681335,0.07928158342838287
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05618453398346901,0.9438154101371765
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.6423763632774353,0.3576236069202423
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9229697585105896,0.0770302340388298
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.7540104389190674,0.24598956108093262
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9274948239326477,0.07250525057315826
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.39275887608528137,0.6072410941123962
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.009020280092954636,0.9909797310829163
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.008235630579292774,0.9917643666267395
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.06080764904618263,0.9391923546791077
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9399685263633728,0.06003152206540108
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.18075650930404663,0.8192435503005981
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.016689060255885124,0.9833109378814697
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05707139894366264,0.9429286122322083
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8441522121429443,0.15584775805473328
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.402494877576828,0.5975050926208496
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.04476431384682655,0.9552357196807861
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8865187168121338,0.1134813129901886
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8634491562843323,0.13655079901218414
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.07807816565036774,0.9219217896461487
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9656089544296265,0.03439110517501831
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.10889766365289688,0.8911023736000061
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8056321740150452,0.19436781108379364
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.2868180274963379,0.7131819725036621
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.0653061494231224,0.9346938133239746
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.7763687372207642,0.22363129258155823
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9704926013946533,0.029507361352443695
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.0676698088645935,0.9323301911354065
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9520419239997864,0.04795810580253601
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.03912164643406868,0.960878312587738
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8378854393959045,0.16211456060409546
