run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.4280391335487366,0.5719608664512634
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.1261378973722458,0.8738621473312378
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.21223202347755432,0.7877680063247681
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,0,0.5431510210037231,0.45684894919395447
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.0940517783164978,0.905948281288147
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.09560246765613556,0.9043974876403809
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.18162581324577332,0.8183742165565491
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.3696563243865967,0.6303436756134033
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.20537588000297546,0.7946240901947021
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.016277460381388664,0.9837225079536438
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.391987681388855,0.6080123782157898
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.09073549509048462,0.9092645049095154
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,0,0.5593050718307495,0.4406949281692505
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.3372308015823364,0.6627691984176636
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.11260009557008743,0.8873999118804932
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.37745460867881775,0.6225453615188599
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.2082594335079193,0.7917405366897583
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,0,0.5162848830223083,0.48371508717536926
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.21742059290409088,0.7825794219970703
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.037573304027318954,0.9624266624450684
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.24225042760372162,0.7577495574951172
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T003454Z,1,1,0.08079154044389725,0.9192084670066833
