run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4968796968460083,0.5031203627586365
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49142271280288696,0.508577287197113
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49039986729621887,0.5096001029014587
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5104803442955017,0.4895196855068207
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5021161437034607,0.4978838562965393
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4874824583530426,0.5125175714492798
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5080165266990662,0.49198341369628906
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5002137422561646,0.49978625774383545
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5085397362709045,0.49146023392677307
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4967453181743622,0.5032547116279602
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.501086950302124,0.498913049697876
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.508512556552887,0.49148741364479065
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5080240368843079,0.49197596311569214
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5004554986953735,0.4995444715023041
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4955303370952606,0.504469633102417
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49477285146713257,0.5052271485328674
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49277952313423157,0.507220447063446
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4928232729434967,0.5071767568588257
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4934525191783905,0.5065474510192871
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4952808618545532,0.504719078540802
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5053125619888306,0.49468740820884705
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49836960434913635,0.501630425453186
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49026310443878174,0.5097368955612183
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5031924843788147,0.4968075156211853
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4921715259552002,0.5078285336494446
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5081968307495117,0.4918031692504883
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5091204047203064,0.490879625082016
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5012110471725464,0.498788982629776
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48637300729751587,0.5136269927024841
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4939318001270294,0.5060681700706482
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49862372875213623,0.5013762712478638
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49696627259254456,0.5030337572097778
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48680415749549866,0.5131958723068237
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5075135231018066,0.49248650670051575
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4983014762401581,0.5016984939575195
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5086213946342468,0.4913786053657532
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49260663986206055,0.5073933005332947
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5012545585632324,0.4987454414367676
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4969676733016968,0.5030323266983032
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5036879777908325,0.49631205201148987
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48389893770217896,0.516101062297821
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48923176527023315,0.5107682347297668
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5079965591430664,0.4920034110546112
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5011415481567383,0.4988584518432617
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49342671036720276,0.5065733194351196
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5109685659408569,0.48903143405914307
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4824530780315399,0.5175469517707825
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4952391982078552,0.5047608017921448
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5020924806594849,0.49790751934051514
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4850512146949768,0.514948844909668
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5039008259773254,0.49609920382499695
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5008853077888489,0.49911466240882874
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49837109446525574,0.5016289353370667
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5028270483016968,0.4971729815006256
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48358744382858276,0.5164125561714172
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.505893886089325,0.49410611391067505
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5085893869400024,0.49141058325767517
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49217575788497925,0.507824182510376
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4965347945690155,0.5034651756286621
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49939820170402527,0.5006018280982971
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4853361248970032,0.5146639347076416
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4968128800392151,0.5031871199607849
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4963952600955963,0.5036047101020813
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4920808672904968,0.5079191327095032
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4944341480731964,0.5055658221244812
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4970535635948181,0.5029464364051819
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5018521547317505,0.4981479048728943
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.497249037027359,0.5027509927749634
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49666959047317505,0.503330409526825
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5043604373931885,0.4956395626068115
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5038019418716431,0.49619805812835693
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49405398964881897,0.5059459805488586
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49727094173431396,0.502729058265686
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49764594435691833,0.502354085445404
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5058048963546753,0.4941951632499695
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49745863676071167,0.5025414228439331
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49636104702949524,0.5036389827728271
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4990874230861664,0.5009125471115112
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49464043974876404,0.5053595900535583
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49635395407676697,0.5036460757255554
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5156735777854919,0.48432642221450806
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49987542629241943,0.5001245737075806
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5034633278846741,0.4965366721153259
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4996967017650604,0.500303328037262
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5147462487220764,0.4852536916732788
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49309104681015015,0.5069089531898499
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5102766752243042,0.489723265171051
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.498909592628479,0.501090407371521
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5027598738670349,0.4972400963306427
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5075798034667969,0.4924201965332031
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4956468641757965,0.5043531060218811
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5108941197395325,0.48910585045814514
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49552345275878906,0.5044764876365662
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.497989684343338,0.5020103454589844
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5019501447677612,0.4980498254299164
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4922058582305908,0.5077941417694092
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49432602524757385,0.5056740045547485
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5058404207229614,0.4941595494747162
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5012233257293701,0.4987766444683075
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5080270767211914,0.4919728934764862
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.48376402258872986,0.5162360072135925
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.509605348110199,0.49039462208747864
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4986267387866974,0.501373291015625
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49203866720199585,0.5079613327980042
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49862203001976013,0.5013779997825623
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5031580924987793,0.4968419373035431
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49820461869239807,0.5017953515052795
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4990682303905487,0.5009317398071289
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5094733238220215,0.49052664637565613
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4931662976741791,0.5068336725234985
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4943216145038605,0.5056784152984619
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.48417922854423523,0.5158207416534424
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5104118585586548,0.48958808183670044
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4814305603504181,0.5185694098472595
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5018736124038696,0.498126357793808
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5001116394996643,0.4998883605003357
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5101031064987183,0.4898969233036041
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5019698143005371,0.4980302155017853
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5042893290519714,0.4957106411457062
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49763843417167664,0.502361536026001
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49723514914512634,0.502764880657196
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4950299859046936,0.5049700140953064
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5094560384750366,0.49054402112960815
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5050575733184814,0.49494245648384094
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5006164312362671,0.4993835985660553
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5036864876747131,0.49631351232528687
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5062645077705383,0.49373555183410645
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49094006419181824,0.5090599656105042
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5063738226890564,0.493626207113266
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5082664489746094,0.4917335510253906
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49907317757606506,0.5009267926216125
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5138073563575745,0.48619261384010315
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49719083309173584,0.5028091073036194
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5003016591072083,0.49969831109046936
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4876507818698883,0.5123491883277893
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5024608969688416,0.49753913283348083
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4923098087310791,0.5076901912689209
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5052652955055237,0.4947347342967987
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4901999235153198,0.5098000764846802
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4970967471599579,0.5029032826423645
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4931391775608063,0.5068607926368713
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5044497847557068,0.4955502152442932
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4796757698059082,0.5203242301940918
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4978511333465576,0.5021488666534424
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5083650350570679,0.49163496494293213
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4975180923938751,0.5024819374084473
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5004829168319702,0.4995171129703522
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4870302081108093,0.5129697918891907
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5001745223999023,0.49982550740242004
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5009814500808716,0.4990185499191284
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5035650134086609,0.49643492698669434
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49870482087135315,0.5012952089309692
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5039507746696472,0.49604925513267517
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5035960674285889,0.49640393257141113
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4883664548397064,0.511633574962616
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5012282133102417,0.4987717866897583
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5047453045845032,0.4952546954154968
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4970146417617798,0.5029853582382202
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5133670568466187,0.48663294315338135
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4977806806564331,0.5022193193435669
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4961702823638916,0.5038296580314636
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4997808635234833,0.5002191662788391
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5196398496627808,0.480360209941864
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4999135136604309,0.5000864863395691
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5133342146873474,0.486665815114975
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4942612648010254,0.5057387948036194
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4974689781665802,0.5025310516357422
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5029354691505432,0.4970645010471344
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49452754855155945,0.5054724812507629
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5035207271575928,0.4964793026447296
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5053828954696655,0.4946170747280121
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5011738538742065,0.49882617592811584
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5044367909431458,0.49556320905685425
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5054004192352295,0.4945995807647705
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4985158145427704,0.501484215259552
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5017238855361938,0.4982760548591614
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5013737082481384,0.49862632155418396
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.498369961977005,0.5016300082206726
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4973340928554535,0.5026659369468689
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5093204975128174,0.4906795024871826
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5105565190315247,0.48944348096847534
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5025953054428101,0.49740469455718994
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5084477066993713,0.49155229330062866
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4975823163986206,0.5024176836013794
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4995819628238678,0.5004180669784546
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5023478865623474,0.4976521134376526
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4864973723888397,0.5135026574134827
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5004568099975586,0.4995431900024414
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4845990836620331,0.5154008865356445
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5022439956665039,0.4977560341358185
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4929989278316498,0.5070010423660278
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5029423236846924,0.49705770611763
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49811697006225586,0.5018830895423889
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4837467670440674,0.5162532329559326
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4868699908256531,0.5131300091743469
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5033146739006042,0.49668535590171814
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5089417099952698,0.4910582900047302
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49681684374809265,0.503183126449585
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5058284997940063,0.4941715598106384
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.504326581954956,0.49567341804504395
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5033000707626343,0.4966999590396881
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49794524908065796,0.502054750919342
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5027365684509277,0.4972634017467499
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49637478590011597,0.503625214099884
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5051842927932739,0.49481576681137085
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5044746398925781,0.4955253303050995
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5024616122245789,0.49753835797309875
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49766165018081665,0.5023383498191833
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4904477000236511,0.5095522999763489
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4984533190727234,0.5015466809272766
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4899887442588806,0.5100112557411194
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4995580017566681,0.5004420280456543
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5074123740196228,0.4925876259803772
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4949052929878235,0.5050947070121765
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.500460147857666,0.499539852142334
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49330779910087585,0.5066921710968018
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5012297034263611,0.4987703263759613
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5027615427970886,0.497238427400589
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5058367848396301,0.4941632151603699
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5012719035148621,0.4987281262874603
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4904784858226776,0.509521484375
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4999749958515167,0.5000250339508057
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5012182593345642,0.4987817704677582
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5072396993637085,0.4927603304386139
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5003917217254639,0.4996083080768585
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4882566034793854,0.511743426322937
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.48119932413101196,0.5188006162643433
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49314984679222107,0.5068501234054565
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49159276485443115,0.5084071755409241
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4929199814796448,0.5070800185203552
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.500571072101593,0.4994288980960846
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5063081979751587,0.4936918318271637
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5072339773178101,0.49276599287986755
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5026524066925049,0.49734756350517273
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5051937699317932,0.4948062002658844
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5069404244422913,0.49305957555770874
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4961089491844177,0.5038910508155823
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5046935081481934,0.49530649185180664
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4995843470096588,0.5004156827926636
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5047026872634888,0.4952973425388336
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4979388117790222,0.5020611882209778
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4980439245700836,0.501956045627594
