run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.30038630962371826,0.6996136903762817
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.8861743807792664,0.11382562667131424
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9758545756340027,0.024145422503352165
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9637799859046936,0.03622005507349968
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.012722708284854889,0.9872773289680481
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.10388490557670593,0.8961151242256165
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9972903728485107,0.002709702355787158
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9094254970550537,0.0905744805932045
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9736195802688599,0.026380423456430435
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9736696481704712,0.02633030340075493
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9156582355499268,0.08434179425239563
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9984269142150879,0.0015731120947748423
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9926967024803162,0.007303223479539156
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9575962424278259,0.04240383207798004
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0005495509249158204,0.9994503855705261
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8361535668373108,0.16384641826152802
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9815951585769653,0.018404891714453697
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9664738178253174,0.033526163548231125
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9970014691352844,0.0029984985012561083
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9979089498519897,0.0020911062601953745
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.1927671730518341,0.8072327971458435
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9809308648109436,0.019069157540798187
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.2342752367258072,0.7657247185707092
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.994401752948761,0.005598248448222876
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.6636144518852234,0.336385577917099
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00033274127054028213,0.9996672868728638
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.7789016962051392,0.22109831869602203
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.2770327031612396,0.7229673266410828
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9903942942619324,0.009605741128325462
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.969613254070282,0.030386749655008316
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00021111623209435493,0.9997889399528503
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9970014691352844,0.0029984985012561083
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9986383318901062,0.0013617033837363124
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.030473187565803528,0.9695268273353577
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9991220831871033,0.0008778914343565702
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0002807586279232055,0.9997192025184631
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,6.180859782034531e-05,0.9999381303787231
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9799765348434448,0.020023442804813385
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9957352876663208,0.004264634568244219
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.05926467105746269,0.9407352805137634
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.77390056848526,0.2260993868112564
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9743129014968872,0.02568713389337063
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.025443855673074722,0.9745561480522156
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.10221505165100098,0.897784948348999
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.990044355392456,0.009955651126801968
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.4500572383403778,0.5499427318572998
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.347869336605072,0.6521306037902832
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.963230550289154,0.03676946461200714
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9931362867355347,0.006863781251013279
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9993575215339661,0.000642430386506021
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8932163119316101,0.10678370296955109
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9355823397636414,0.06441766023635864
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8272008895874023,0.17279909551143646
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9383503198623657,0.0616496242582798
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.5334734320640564,0.4665265679359436
