run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30525869131088257,0.31798115372657776,0.3767601549625397
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30821025371551514,0.3213987946510315,0.370390921831131
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31229642033576965,0.32590845227241516,0.3617951273918152
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.28225377202033997,0.30034753680229187,0.41739872097969055
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3111710846424103,0.3234976530075073,0.3653312027454376
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2990243434906006,0.31565922498703003,0.38531649112701416
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30271396040916443,0.3163906931877136,0.38089537620544434
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3138045072555542,0.3235286772251129,0.3626668155193329
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3124668598175049,0.3258276879787445,0.3617054522037506
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30446746945381165,0.31830114126205444,0.3772313892841339
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31469202041625977,0.32813793420791626,0.3571700155735016
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3110122084617615,0.3240436911582947,0.36494413018226624
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31572023034095764,0.32659831643104553,0.3576814830303192
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3069801926612854,0.32014548778533936,0.37287428975105286
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31179365515708923,0.3253141939640045,0.3628920912742615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3045603036880493,0.3185536563396454,0.3768860399723053
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31308746337890625,0.32746264338493347,0.3594498634338379
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3122636675834656,0.3268502950668335,0.3608860671520233
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31285950541496277,0.32417282462120056,0.36296769976615906
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31259939074516296,0.3254092335700989,0.36199140548706055
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3104930818080902,0.32285189628601074,0.36665502190589905
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31355658173561096,0.3268941342830658,0.35954925417900085
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3139645755290985,0.3263917565345764,0.35964369773864746
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29988914728164673,0.3154919147491455,0.38461899757385254
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3104429543018341,0.3250139355659485,0.364543080329895
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29129910469055176,0.31479644775390625,0.393904447555542
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30887290835380554,0.321657657623291,0.36946943402290344
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31018123030662537,0.32303982973098755,0.3667789101600647
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3091880977153778,0.3224972188472748,0.368314653635025
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3010448217391968,0.31393641233444214,0.3850187361240387
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3062818646430969,0.31930023431777954,0.37441787123680115
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2987072467803955,0.3143828213214874,0.38690996170043945
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3080250024795532,0.3239917457103729,0.36798325181007385
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3103882670402527,0.32256561517715454,0.3670461177825928
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3112793564796448,0.3249758780002594,0.3637447953224182
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31454405188560486,0.32449907064437866,0.3609568774700165
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3117015063762665,0.3255358040332794,0.3627626895904541
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2945811450481415,0.309548556804657,0.3958703279495239
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3109876215457916,0.32418620586395264,0.36482617259025574
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3121822476387024,0.32471728324890137,0.36310049891471863
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3124231696128845,0.32409632205963135,0.3634805381298065
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30825841426849365,0.3220382034778595,0.3697034418582916
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30801156163215637,0.3210446536540985,0.37094375491142273
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31207242608070374,0.3241674602031708,0.3637601137161255
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30915454030036926,0.32797038555145264,0.3628750443458557
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30829131603240967,0.3192250430583954,0.37248364090919495
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3124438524246216,0.3262413740158081,0.3613147437572479
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3108901083469391,0.3258199393749237,0.3632899224758148
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3116362392902374,0.32596468925476074,0.36239907145500183
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31309351325035095,0.32523801922798157,0.3616684675216675
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31352895498275757,0.32366904616355896,0.36280199885368347
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3124389350414276,0.3256891667842865,0.3618718683719635
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3085608184337616,0.32227542996406555,0.36916372179985046
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31023940443992615,0.3235839605331421,0.36617663502693176
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30834636092185974,0.31939896941185,0.3722546696662903
