run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5098863840103149,0.49011358618736267
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5034789443016052,0.4965210556983948
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.501190185546875,0.498809814453125
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5113353133201599,0.4886646568775177
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5030211806297302,0.4969788193702698
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5053403377532959,0.4946596324443817
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5081169605255127,0.4918830394744873
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.48422762751579285,0.5157723426818848
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49221867322921753,0.5077813863754272
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5083000063896179,0.4916999638080597
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5031432509422302,0.4968567192554474
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4709038734436035,0.5290960669517517
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.50250244140625,0.4974975883960724
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5158028602600098,0.48419713973999023
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49212712049484253,0.5078728795051575
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.48172813653945923,0.5182719230651855
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49588021636009216,0.5041197538375854
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5086203813552856,0.49137964844703674
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5064388513565063,0.49356114864349365
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.502593994140625,0.497406005859375
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4919440746307373,0.5080559253692627
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5169307589530945,0.48306921124458313
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4904186725616455,0.5095813274383545
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.478559285402298,0.5214406847953796
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49334755539894104,0.5066524147987366
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5042876601219177,0.49571239948272705
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.507293164730072,0.4927068054676056
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5037688612937927,0.49623116850852966
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4947816729545593,0.5052183270454407
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5140191912651062,0.4859808385372162
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.50115966796875,0.49884033203125
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5050657391548157,0.4949342608451843
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5055692195892334,0.4944307506084442
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.478863924741745,0.5211360454559326
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5072627067565918,0.4927373230457306
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49508681893348694,0.5049131512641907
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.48553869128227234,0.5144612789154053
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5193994045257568,0.4806005656719208
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5197498798370361,0.48025012016296387
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4929814040660858,0.5070185661315918
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5088491439819336,0.491150826215744
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5081169605255127,0.4918830394744873
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.48207858204841614,0.5179213881492615
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5039367079734802,0.49606332182884216
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49119657278060913,0.5088033676147461
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5098558664321899,0.4901440739631653
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4962158501148224,0.5037841200828552
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4949342608451843,0.5050657391548157
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5106490254402161,0.48935097455978394
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.49237120151519775,0.5076287984848022
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.499420166015625,0.500579833984375
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5102829933166504,0.489717036485672
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5166564583778381,0.48334357142448425
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.501312255859375,0.498687744140625
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.5203439593315125,0.4796559810638428
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.500274658203125,0.499725341796875
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,0,0.50238037109375,0.4976196587085724
gue_human_tf_0_frozen__bert-base-uncased__20260521T003835Z,1,1,0.4892594814300537,0.5107405185699463
