run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.5156428217887878,0.48435723781585693
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.1882493495941162,0.8117507100105286
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.4324527978897095,0.5675471425056458
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.672493040561676,0.32750698924064636
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.36500388383865356,0.6349961161613464
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.7758172154426575,0.2241828292608261
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.20721471309661865,0.7927852869033813
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.5099436044692993,0.49005642533302307
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.2694697380065918,0.7305302619934082
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.8541562557220459,0.1458437740802765
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.757345974445343,0.2426540106534958
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.6352366209030151,0.36476340889930725
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.33448073267936707,0.6655192375183105
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.08426640182733536,0.9157336354255676
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.1329079568386078,0.8670920133590698
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.10114466398954391,0.8988553285598755
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.3444434702396393,0.6555565595626831
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.6756041049957275,0.32439592480659485
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.7324962019920349,0.2675038278102875
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.3417472541332245,0.6582527160644531
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.4335317313671112,0.5664682984352112
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.44867536425590515,0.5513246059417725
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.1911766231060028,0.8088233470916748
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.11646220088005066,0.883537769317627
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.058453239500522614,0.9415467381477356
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.32637879252433777,0.6736212372779846
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.5339063405990601,0.4660937190055847
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.313682496547699,0.686317503452301
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.421548068523407,0.578451931476593
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.5785821676254272,0.42141789197921753
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.06853749603033066,0.9314625263214111
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.1442091017961502,0.855790913105011
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.18639105558395386,0.8136088848114014
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.14847883582115173,0.8515211939811707
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.3917258381843567,0.6082741618156433
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.6024563312530518,0.39754366874694824
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.5072016716003418,0.4927983582019806
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.35122761130332947,0.6487724184989929
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.4749051630496979,0.5250948667526245
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.9271657466888428,0.07283429801464081
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.257951945066452,0.7420480251312256
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.7643643021583557,0.23563562333583832
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,1,0.4961167275905609,0.5038832426071167
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.5714676380157471,0.42853230237960815
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.9354645609855652,0.0645354762673378
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.6357031464576721,0.3642968237400055
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.8461332321166992,0.1538667380809784
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.7607395648956299,0.2392604798078537
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,0,0,0.5202678442001343,0.4797321557998657
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,1,0.2218560427427292,0.7781439423561096
gue_prom_core_all_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T000424Z,1,0,0.5562489032745361,0.44375109672546387
