run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2842920124530792,0.2693265974521637,0.4463813900947571
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2944369912147522,0.29150447249412537,0.4140585660934448
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29266244173049927,0.26971203088760376,0.43762555718421936
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2992132306098938,0.27893146872520447,0.42185530066490173
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2885279357433319,0.2793438136577606,0.43212831020355225
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3167569041252136,0.27882131934165955,0.40442177653312683
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2710568308830261,0.30572614073753357,0.4232169985771179
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30329546332359314,0.28034839034080505,0.4163561165332794
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3042720854282379,0.2686995267868042,0.4270284175872803
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30761808156967163,0.28659161925315857,0.4057903289794922
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2943398654460907,0.27901577949523926,0.4266444146633148
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2679382264614105,0.2630767524242401,0.46898505091667175
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29471278190612793,0.2808052897453308,0.42448195815086365
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.309623658657074,0.28576144576072693,0.4046148657798767
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3113812208175659,0.29540419578552246,0.39321455359458923
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30623677372932434,0.3025582432746887,0.3912050127983093
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2894936501979828,0.2792542278766632,0.4312521517276764
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30662134289741516,0.3015269637107849,0.39185163378715515
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2871730625629425,0.2645561695098877,0.4482707381248474
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28571826219558716,0.29114025831222534,0.4231414496898651
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.288524329662323,0.2629610300064087,0.4485146999359131
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2750951647758484,0.26510605216026306,0.45979881286621094
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28464967012405396,0.2621995508670807,0.45315080881118774
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2806914150714874,0.27847301959991455,0.44083553552627563
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3221294581890106,0.2698895335197449,0.4079810380935669
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.301705002784729,0.30062049627304077,0.3976745009422302
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2950425148010254,0.2805708944797516,0.424386590719223
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3048304617404938,0.2817328870296478,0.4134366512298584
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3096361458301544,0.3027035593986511,0.38766029477119446
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29814454913139343,0.28847819566726685,0.4133772850036621
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30399075150489807,0.27709099650382996,0.41891831159591675
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2731936573982239,0.28418049216270447,0.44262585043907166
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2985503375530243,0.28713059425354004,0.41431906819343567
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2899307906627655,0.2563319504261017,0.4537372589111328
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2878546416759491,0.2724687457084656,0.4396766424179077
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3007351756095886,0.27162525057792664,0.4276396334171295
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30640825629234314,0.2984711527824402,0.3951205313205719
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2776166796684265,0.2846167981624603,0.43776652216911316
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,0,0.34555524587631226,0.31846675276756287,0.33597806096076965
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31124332547187805,0.28152838349342346,0.4072282612323761
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29113703966140747,0.28193873167037964,0.42692428827285767
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29291534423828125,0.28369542956352234,0.42338916659355164
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2881190776824951,0.2639414668083191,0.4479394555091858
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2896280884742737,0.27244600653648376,0.43792593479156494
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.296846479177475,0.27923619747161865,0.42391732335090637
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31782642006874084,0.26548099517822266,0.4166926145553589
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30166304111480713,0.27164968848228455,0.4266872704029083
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30021798610687256,0.28424072265625,0.4155413508415222
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3168496787548065,0.2816786468029022,0.40147167444229126
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2893350124359131,0.27323558926582336,0.43742939829826355
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2927491068840027,0.285339891910553,0.4219110310077667
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31405994296073914,0.27690330147743225,0.409036785364151
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3060191869735718,0.30960753560066223,0.384373277425766
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30305227637290955,0.3026086688041687,0.39433905482292175
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2783290147781372,0.2639029026031494,0.4577680230140686
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3165053427219391,0.3027867078781128,0.3807079493999481
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3064373731613159,0.2974628210067749,0.3960998058319092
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2818402051925659,0.28561535477638245,0.43254441022872925
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3173576295375824,0.28573915362358093,0.39690327644348145
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2814211845397949,0.2982759177684784,0.4203028678894043
