run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.19216006994247437,0.8078399300575256
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5634530782699585,0.4365469813346863
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.12054231762886047,0.8794577121734619
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6631237864494324,0.3368762135505676
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.206733837723732,0.7932661771774292
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7888273000717163,0.21117272973060608
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.21247702836990356,0.7875229716300964
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6923300623893738,0.3076699376106262
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.15002882480621338,0.8499711751937866
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6530715823173523,0.3469284176826477
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5395442843437195,0.46045568585395813
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6329566240310669,0.3670433759689331
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7889086008071899,0.21109136939048767
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14134065806865692,0.8586593270301819
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7263770699501038,0.27362287044525146
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1342642903327942,0.865735650062561
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6165896058082581,0.38341042399406433
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6709856986999512,0.32901430130004883
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7672541737556458,0.23274585604667664
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.1536761373281479,0.8463238477706909
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.21436230838298798,0.7856376767158508
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.26702573895454407,0.7329742908477783
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3490888178348541,0.6509112119674683
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1214771568775177,0.8785228729248047
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2618968188762665,0.7381031513214111
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.378947377204895,0.6210526823997498
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1629786342382431,0.8370213508605957
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3792921304702759,0.6207078099250793
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.25701844692230225,0.7429815530776978
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8347439169883728,0.165256068110466
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.09619517624378204,0.9038048982620239
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.10203596949577332,0.8979640603065491
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.10284408181905746,0.8971559405326843
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14104463160037994,0.8589553833007812
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.15437601506710052,0.8456240296363831
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7362583875656128,0.2637415826320648
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7751796245574951,0.22482039034366608
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4636112451553345,0.5363888144493103
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.249996155500412,0.7500038743019104
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8817676901817322,0.11823230981826782
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26483339071273804,0.735166609287262
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5114688277244568,0.4885312020778656
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.32734566926956177,0.6726543307304382
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.2036283314228058,0.7963716387748718
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8120489120483398,0.18795105814933777
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.17203271389007568,0.8279673457145691
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7632191181182861,0.23678085207939148
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.35348400473594666,0.646515965461731
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7549149990081787,0.2450850009918213
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.4268590807914734,0.5731409788131714
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26104825735092163,0.7389517426490784
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8228306770324707,0.1771693229675293
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3352964520454407,0.6647035479545593
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8580061793327332,0.14199377596378326
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.24050691723823547,0.7594931125640869
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.09628009796142578,0.9037198424339294
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.09645017981529236,0.9035497903823853
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.42941439151763916,0.5705856084823608
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.631281852722168,0.3687182068824768
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.35236892104148865,0.6476311087608337
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.37751197814941406,0.6224880218505859
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.11255132406949997,0.8874487280845642
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3689739406108856,0.631026029586792
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.14718705415725708,0.8528130054473877
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2921407222747803,0.7078592777252197
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7781439423561096,0.2218560427427292
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5913398265838623,0.4086602032184601
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.13460519909858704,0.8653948307037354
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7922232747077942,0.2077767699956894
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.08570926636457443,0.914290726184845
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7496374249458313,0.2503625452518463
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.15329547226428986,0.8467044830322266
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6651387214660645,0.33486127853393555
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5782100558280945,0.4217899739742279
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7153245806694031,0.2846754193305969
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.17660057544708252,0.8233994245529175
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4943087100982666,0.5056912899017334
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.298951655626297,0.7010483741760254
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.05613277480006218,0.9438672661781311
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.46437397599220276,0.5356259942054749
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.470020055770874,0.529979944229126
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7002290487289429,0.2997709810733795
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.1617169976234436,0.8382829427719116
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.11294208467006683,0.8870579600334167
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.124798484146595,0.8752015233039856
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5609292387962341,0.43907079100608826
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7051762938499451,0.29482367634773254
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.482090026140213,0.5179099440574646
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.784071147441864,0.21592886745929718
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3368762135505676,0.6631237864494324
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3637598752975464,0.6362400650978088
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.14541849493980408,0.8545815348625183
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.22059419751167297,0.7794057726860046
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.07356304675340652,0.9264369606971741
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2992587685585022,0.7007412910461426
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.09392703324556351,0.9060729146003723
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.17525559663772583,0.8247444033622742
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3111651539802551,0.6888348460197449
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3101717531681061,0.6898282170295715
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.10026027262210846,0.899739682674408
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9551102519035339,0.04488975182175636
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.31526145339012146,0.6847385764122009
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6563830375671387,0.3436169922351837
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5853678584098816,0.414632111787796
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.32423537969589233,0.6757646203041077
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3048171401023865,0.6951828598976135
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.29930996894836426,0.7006900310516357
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.08913693577051163,0.9108630418777466
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7993640899658203,0.20063598453998566
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4799378216266632,0.5200621485710144
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.19072401523590088,0.8092760443687439
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1096104308962822,0.890389621257782
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.2406853586435318,0.7593147158622742
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7786493301391602,0.22135069966316223
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5081970691680908,0.49180296063423157
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.640186071395874,0.3598138988018036
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5898640155792236,0.410135954618454
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.13586142659187317,0.8641386032104492
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1630452573299408,0.8369547128677368
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.90473473072052,0.09526525437831879
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2109287828207016,0.7890712022781372
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.18847331404685974,0.8115267157554626
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.11172487586736679,0.8882750868797302
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.15424858033657074,0.8457514643669128
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7261829972267151,0.2738170325756073
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3376401662826538,0.6623597741127014
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2255871742963791,0.7744128704071045
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.05305881425738335,0.9469411373138428
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.9212868809700012,0.07871317118406296
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7000240087509155,0.29997602105140686
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3758496344089508,0.6241503357887268
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.32477056980133057,0.6752294301986694
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6088847517967224,0.3911151885986328
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1324584186077118,0.8675415515899658
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.715523362159729,0.2844765782356262
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.07730842381715775,0.9226915836334229
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.514244019985199,0.48575595021247864
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7324004769325256,0.26759952306747437
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.37848779559135437,0.6215121746063232
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6802948117256165,0.31970518827438354
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.17745424807071686,0.8225457668304443
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.16640429198741913,0.8335957527160645
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.41510629653930664,0.5848937630653381
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1388700306415558,0.8611299395561218
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.250087708234787,0.7499122619628906
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.12896330654621124,0.87103670835495
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8172829747200012,0.1827169954776764
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1678997278213501,0.8321002125740051
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26597580313682556,0.7340242266654968
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7061904072761536,0.29380956292152405
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.19690339267253876,0.8030965924263
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3665613830089569,0.6334386467933655
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8891924619674683,0.11080747842788696
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5228950381278992,0.47710496187210083
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.30923226475715637,0.6907677054405212
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.38257384300231934,0.6174260973930359
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7272980809211731,0.2727019488811493
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5877065062522888,0.41229352355003357
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8534248471260071,0.1465752124786377
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7864589095115662,0.21354113519191742
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.37888988852500916,0.6211100816726685
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.25701844692230225,0.7429815530776978
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.46047085523605347,0.5395291447639465
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8519527316093445,0.14804719388484955
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14276888966560364,0.857231080532074
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7877680063247681,0.21223202347755432
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1859472095966339,0.8140527606010437
