run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997584223747253,0.00024156631843652576
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9916841983795166,0.008315778337419033
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.00012484894250519574,0.9998751878738403
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996451139450073,0.0003548858512658626
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.1625128984451294,0.8374870419502258
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.001817283220589161,0.9981827735900879
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997507929801941,0.00024923254386521876
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997428059577942,0.00025714197545312345
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997783303260803,0.00022167809947859496
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997791647911072,0.000220814035856165
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0015307450667023659,0.9984691739082336
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997517466545105,0.0002482611162122339
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997774958610535,0.0002225455391453579
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.00014202363672666252,0.9998579025268555
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.40165844559669495,0.5983415246009827
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997251629829407,0.0002747926628217101
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.0009417797555215657,0.999058187007904
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997273087501526,0.00027265484095551074
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997398257255554,0.0002601723244879395
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995883107185364,0.00041165141738019884
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997407793998718,0.00025915823061950505
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9993663430213928,0.0006337125087156892
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998169541358948,0.00018306818674318492
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.7309145927429199,0.26908543705940247
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9996048808097839,0.00039511534851044416
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.4877177711980494e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997517466545105,0.0002482611162122339
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9632996320724487,0.036700353026390076
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997593760490417,0.00024062473676167428
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997851252555847,0.000214859246625565
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0001011081476463005,0.9998989105224609
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9994946718215942,0.0005053045460954309
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997120499610901,0.0002879764942917973
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0006785172736272216,0.999321460723877
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997593760490417,0.00024062473676167428
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,9.075136753189383e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,6.439037861127872e-06,0.9999935626983643
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997884631156921,0.00021152885165065527
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9993026256561279,0.0006973132840357721
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9998148083686829,0.00018522572645451874
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997640252113342,0.00023597174731548876
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.11446747183799744,0.8855324983596802
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9946358799934387,0.0053640566766262054
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,3.7412251003843267e-06,0.9999963045120239
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9998028874397278,0.00019716942915692925
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.011441684328019619,0.988558292388916
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996064305305481,0.00039357561036013067
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.995354413986206,0.0046455576084554195
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.041080122377025e-05,0.9999896287918091
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997667670249939,0.0002332232252229005
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997851252555847,0.000214859246625565
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996929168701172,0.00030714282183907926
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997859597206116,0.00021402176935225725
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9983674883842468,0.0016324889147654176
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.022350111976265907,0.9776499271392822
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.8992099165916443,0.10079008340835571
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995583891868591,0.0004416242882143706
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996366500854492,0.00036329866270534694
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.8415002226829529,0.15849970281124115
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996229410171509,0.0003770285693462938
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998260140419006,0.00017400541401002556
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.8437258664238954e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998169541358948,0.00018306818674318492
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9956262111663818,0.004373823758214712
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9992068409919739,0.0007931760628707707
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.999695897102356,0.00030415886431001127
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.0308185665053315e-06,0.999998927116394
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,8.310323262872288e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998028874397278,0.00019716942915692925
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9610614776611328,0.03893851116299629
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,3.378918478347259e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997546076774597,0.00024536947603337467
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997876286506653,0.00021235659369267523
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997867941856384,0.00021318755170796067
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998036026954651,0.0001964008843060583
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,2.0741906610055594e-06,0.9999979734420776
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9983417987823486,0.001658154185861349
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.0992828691769319e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9988969564437866,0.0011030265595763922
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.5685111520724604e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9948102235794067,0.0051897866651415825
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.03989988937973976,0.9601001143455505
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997468590736389,0.00025315640959888697
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9993724226951599,0.0006275578634813428
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997005462646484,0.0002994447131641209
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,4.354298033248938e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,4.965282300872786e-07,0.9999995231628418
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.5763333439826965,0.4236666262149811
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0018748616566881537,0.9981251358985901
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9992129802703857,0.0007870083791203797
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.5689549400121905e-05,0.9999842643737793
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.002883958863094449,0.9971160888671875
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997950196266174,0.00020502213737927377
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9976722598075867,0.0023276936262845993
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0001110444645746611,0.9998888969421387
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.2407943472680927e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997316002845764,0.0002684288483578712
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997867941856384,0.00021318755170796067
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,6.553815182996914e-05,0.9999344348907471
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996294975280762,0.00037046143552288413
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.647242356739298e-06,0.9999983310699463
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0020111585035920143,0.9979888200759888
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,7.426380761899054e-05,0.9999257326126099
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.3037834167480469,0.6962165832519531
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997712969779968,0.0002287133247591555
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.3232035911414641e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.4738981917616911e-05,0.9999852180480957
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.002912178635597229,0.9970878958702087
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997933506965637,0.00020662981842178851
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996026158332825,0.00039743640809319913
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997325539588928,0.00026738259475678205
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996672868728638,0.00033274127054028213
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.1229881913266127e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997851252555847,0.000214859246625565
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,7.764693066292239e-08,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997997879981995,0.0002002737601287663
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9994093179702759,0.0005907104350626469
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,5.044728459324688e-05,0.99994957447052
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.120629811168783e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,6.083590733396704e-07,0.9999994039535522
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0005538587574847043,0.9994460940361023
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995112419128418,0.0004888104740530252
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996465444564819,0.00035350274993106723
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,3.6381520018835545e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,3.406424866625457e-06,0.999996542930603
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996849298477173,0.00031503866193816066
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997748732566833,0.00022516827448271215
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997240900993347,0.0002758678747341037
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,7.267933597177034e-06,0.9999927282333374
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.996570348739624,0.003429603762924671
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,5.859348561898514e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.028007520362734795,0.9719924926757812
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997989535331726,0.00020105745352339
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.006589770782738924,0.9934101700782776
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997783303260803,0.00022167809947859496
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9985334873199463,0.0014664583140984178
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,5.430416560869844e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.633938317979755e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.02222243696451187,0.9777776002883911
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997377991676331,0.00026221232837997377
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,9.459324132876645e-07,0.9999990463256836
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,2.033469037598934e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9864678382873535,0.013532147742807865
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.003685674164444208,0.9963143467903137
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9909096360206604,0.009090384468436241
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997721314430237,0.0002278218453284353
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997075200080872,0.000292510143481195
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,2.1724398668876432e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9996373653411865,0.0003625900426413864
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.22051025927066803,0.7794896960258484
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.2241271178936586e-06,0.9999988079071045
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996911287307739,0.00030894720111973584
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9990691542625427,0.0009308178559876978
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9937587976455688,0.006241259165108204
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,0.0002818572102114558,0.9997181296348572
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997730851173401,0.00022693384380545467
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.6527051949211113e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,2.6939087405253304e-08,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997219443321228,0.0002780309587251395
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995443224906921,0.00045563653111457825
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.0361519381403923,0.9638481140136719
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.46746379137039185,0.5325362682342529
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998133778572083,0.00018667822587303817
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997721314430237,0.0002278218453284353
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,4.793754442289355e-07,0.9999995231628418
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9996366500854492,0.00036329866270534694
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,5.255395535641583e-06,0.9999947547912598
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,9.590888112143148e-06,0.9999904632568359
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997730851173401,0.00022693384380545467
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9988213181495667,0.0011786719551309943
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997748732566833,0.00022516827448271215
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9534053802490234,0.046594638377428055
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,7.701968507412005e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9992706179618835,0.0007293287781067193
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,4.565970357361948e-06,0.9999954700469971
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.999497652053833,0.0005023539415560663
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.7190877795219421,0.2809121608734131
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9996498823165894,0.00035006855614483356
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9983738660812378,0.0016261349665001035
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,4.442812041816069e-06,0.9999955892562866
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,2.0568248493280095e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.51660753400229e-10,1.0
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.00019794095715042204,0.9998020529747009
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.990543836427605e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.999562680721283,0.0004373344127088785
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997487664222717,0.00025118677876889706
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.039048295468091965,0.9609517455101013
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9997817873954773,0.0002182420575991273
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995867609977722,0.0004132619360461831
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9952999353408813,0.004700060468167067
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9951419830322266,0.004857966210693121
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,1,0.0004222329007461667,0.9995778203010559
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995443224906921,0.00045563653111457825
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9998044371604919,0.00019563533714972436
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,0,0.9997612833976746,0.00023875264741946012
gue_mouse_0__evo2_1b_base__20260516T101508Z,1,1,1.922317096614279e-05,0.9999808073043823
gue_mouse_0__evo2_1b_base__20260516T101508Z,0,0,0.9995443224906921,0.00045563653111457825
