run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22012437880039215,0.21548104286193848,0.5643945932388306
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21920278668403625,0.22234171628952026,0.5584554672241211
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2153729498386383,0.23558372259140015,0.5490433573722839
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21501490473747253,0.22691167891025543,0.5580734014511108
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22946323454380035,0.2275371104478836,0.5429996252059937
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21487635374069214,0.23656727373600006,0.5485563278198242
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22046487033367157,0.22753438353538513,0.5520007610321045
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2268662452697754,0.2165544480085373,0.5565792918205261
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2236640602350235,0.21253149211406708,0.5638044476509094
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21768559515476227,0.2270388901233673,0.5552754998207092
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2170802801847458,0.22569133341312408,0.5572284460067749
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22299803793430328,0.21779917180538177,0.5592027902603149
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22846880555152893,0.2150667905807495,0.5564643740653992
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2161906212568283,0.22762130200862885,0.5561881065368652
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2154451608657837,0.2317667156457901,0.5527881383895874
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21026703715324402,0.2397453933954239,0.5499875545501709
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2225799262523651,0.21942618489265442,0.5579938888549805
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22563837468624115,0.2318878471851349,0.5424737334251404
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21976330876350403,0.21676790714263916,0.5634688138961792
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2267320305109024,0.23179282248020172,0.5414751768112183
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22954629361629486,0.22310978174209595,0.5473439693450928
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22038595378398895,0.2325594276189804,0.5470545887947083
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2305038720369339,0.2203737497329712,0.5491223931312561
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22087174654006958,0.22284139692783356,0.5562868118286133
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21892468631267548,0.23526638746261597,0.5458089113235474
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22970044612884521,0.2280329316854477,0.5422666072845459
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2229631245136261,0.2215762436389923,0.5554606318473816
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21686384081840515,0.2292715609073639,0.553864598274231
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21752610802650452,0.23013539612293243,0.5523384809494019
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21598444879055023,0.22993402183055878,0.5540814995765686
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2239122986793518,0.2303505539894104,0.5457371473312378
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2182958573102951,0.22427523136138916,0.5574289560317993
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21855036914348602,0.22376421093940735,0.5576854348182678
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21464212238788605,0.22968101501464844,0.5556768774986267
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2233561873435974,0.22186675667762756,0.5547770857810974
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21595844626426697,0.2321835160255432,0.5518580675125122
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21534700691699982,0.22959254682064056,0.5550603866577148
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2232207953929901,0.21694999933242798,0.5598291754722595
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2207319736480713,0.2218104749917984,0.5574575662612915
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21947161853313446,0.22497974336147308,0.5555486679077148
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21169441938400269,0.2346254587173462,0.5536801218986511
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2163955718278885,0.23129047453403473,0.5523139834403992
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22380179166793823,0.22346438467502594,0.552733838558197
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21949346363544464,0.22609438002109528,0.5544121861457825
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22452157735824585,0.22255517542362213,0.5529232621192932
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21465246379375458,0.23184384405612946,0.5535037517547607
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23352277278900146,0.212967649102211,0.5535095930099487
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21881712973117828,0.22203612327575684,0.5591467618942261
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21905943751335144,0.2348792850971222,0.5460612773895264
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21801353991031647,0.23022235929965973,0.5517641305923462
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22467227280139923,0.23558823764324188,0.5397395491600037
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21759001910686493,0.2313217669725418,0.5510882139205933
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21623967587947845,0.23177336156368256,0.5519869327545166
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21868732571601868,0.23012025654315948,0.5511924028396606
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2203492969274521,0.22224852442741394,0.5574021935462952
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2190282642841339,0.24032118916511536,0.5406505465507507
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21547535061836243,0.2360982447862625,0.5484263896942139
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21702218055725098,0.22659467160701752,0.5563831925392151
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22352242469787598,0.21710701286792755,0.5593705177307129
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22356951236724854,0.22188201546669006,0.554548442363739
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21759887039661407,0.22625362873077393,0.5561475157737732
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21941526234149933,0.22431688010692596,0.5562678575515747
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2315170168876648,0.2310742437839508,0.5374087691307068
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21590684354305267,0.22897952795028687,0.5551136136054993
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21897102892398834,0.22093996405601501,0.5600889921188354
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22097665071487427,0.22551293671131134,0.5535104274749756
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.20942740142345428,0.24469640851020813,0.545876145362854
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22197338938713074,0.22145017981529236,0.5565764307975769
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2147364318370819,0.22557462751865387,0.559688925743103
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21891185641288757,0.22561775147914886,0.5554704070091248
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22090089321136475,0.2166450470685959,0.5624540448188782
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2239258736371994,0.21620330214500427,0.5598707795143127
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22215020656585693,0.22141528129577637,0.5564344525337219
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21887904405593872,0.22453488409519196,0.5565860867500305
