run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.046119749546051025,0.953880250453949
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.880591869354248,0.11940813809633255
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009974921122193336,0.9900250434875488
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.2030746340751648,0.7969253659248352
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01050938293337822,0.9894906878471375
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009577910415828228,0.9904221296310425
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.18914636969566345,0.8108536005020142
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010348135605454445,0.9896518588066101
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.24612544476985931,0.7538745403289795
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00955939944833517,0.9904406070709229
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011244559660553932,0.9887554049491882
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.013197362422943115,0.9868026375770569
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.62446528673172,0.37553468346595764
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03803509101271629,0.9619649052619934
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009840806014835835,0.9901592135429382
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.9203612804412842,0.07963873445987701
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009652304463088512,0.9903476238250732
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00948571227490902,0.9905142784118652
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010388216935098171,0.9896118640899658
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009936419315636158,0.9900636076927185
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00972727220505476,0.9902727007865906
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.023043232038617134,0.9769567847251892
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.020061803981661797,0.9799382090568542
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.025589553639292717,0.9744104743003845
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5568740963935852,0.4431259334087372
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.16105616092681885,0.8389438390731812
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.017831627279520035,0.9821683764457703
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.06244529038667679,0.9375547766685486
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.02517884038388729,0.974821150302887
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011687257327139378,0.9883127808570862
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009652304463088512,0.9903476238250732
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010550080798566341,0.9894499182701111
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011397586204111576,0.9886024594306946
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.07204689085483551,0.9279531240463257
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.016059979796409607,0.9839400053024292
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5390969514846802,0.4609030485153198
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.04119143635034561,0.9588085412979126
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5689697861671448,0.4310302734375
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010032951831817627,0.9899671077728271
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010590936057269573,0.9894090890884399
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5644211173057556,0.4355788826942444
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01005236804485321,0.9899476170539856
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01155267097055912,0.988447368144989
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009746103547513485,0.9902538657188416
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.05893884226679802,0.9410611987113953
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010248602367937565,0.9897513389587402
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.029675617814064026,0.9703244566917419
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.2959924638271332,0.7040075063705444
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00948571227490902,0.9905142784118652
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00978387612849474,0.9902161359786987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.6568784117698669,0.34312158823013306
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.14104463160037994,0.8589553833007812
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.012552116997539997,0.9874479174613953
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.2844765782356262,0.715523362159729
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00985985528677702,0.9901401400566101
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010590936057269573,0.9894090890884399
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009821793995797634,0.9901782274246216
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.8992984294891357,0.10070161521434784
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009974921122193336,0.9900250434875488
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.08494709432125092,0.9150528311729431
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.014009565114974976,0.9859904050827026
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.2799268960952759,0.7200731039047241
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009802816435694695,0.9901971817016602
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009615035727620125,0.9903849363327026
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010693758726119995,0.9893062710762024
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.18417984247207642,0.8158201575279236
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009633652865886688,0.9903663396835327
