run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.12879884243011475,0.8712011575698853
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.1716158092021942,0.8283842206001282
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.1885479986667633,0.8114519715309143
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.2525683641433716,0.7474316954612732
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06148036569356918,0.9385196566581726
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06036300212144852,0.9396369457244873
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.09442688524723053,0.9055731296539307
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06518702954053879,0.9348130226135254
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.0893750861287117,0.9106248617172241
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06080764904618263,0.9391923546791077
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.73829185962677,0.2617080807685852
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.0916256457567215,0.9083743095397949
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.5345517992973328,0.4654482305049896
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.12646116316318512,0.8735387921333313
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.19829696416854858,0.8017030358314514
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.138753280043602,0.861246645450592
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06233103945851326,0.9376689791679382
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.4639071822166443,0.5360928177833557
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.10809476673603058,0.8919052481651306
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.13586142659187317,0.8641386032104492
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06560483574867249,0.9343951344490051
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.13279545307159424,0.867204487323761
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.3344264030456543,0.6655736565589905
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.0638899877667427,0.9361100196838379
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.9099870324134827,0.09001296758651733
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.14541849493980408,0.8545815348625183
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.17831109464168549,0.8216888904571533
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.12797923386096954,0.8720207810401917
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06176271289587021,0.9382373094558716
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06866227835416794,0.9313377141952515
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.060473889112472534,0.9395261406898499
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.23484507203102112,0.7651549577713013
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06153674051165581,0.9384632706642151
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.11157958209514618,0.8884204626083374
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.08188609778881073,0.9181138277053833
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.545005738735199,0.454994261264801
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.28507331013679504,0.7149266600608826
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.6661167740821838,0.3338831961154938
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.104843370616436,0.8951566815376282
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.08374040573835373,0.9162596464157104
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.24445317685604095,0.7555468082427979
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06064055860042572,0.9393594861030579
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.07296629995107651,0.9270336627960205
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.062216974794864655,0.9377830028533936
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.3559427559375763,0.6440572142601013
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.4810100495815277,0.5189899802207947
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06717856973409653,0.9328213930130005
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.6458461880683899,0.3541538119316101
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06354044377803802,0.9364595413208008
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.09543373435735703,0.90456622838974
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,0,0.6736748814582825,0.32632508873939514
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.20063598453998566,0.7993640899658203
gue_human_tf_0__evo2_1b_base__20260516T091539Z,1,1,0.06064055860042572,0.9393594861030579
