run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4570912718772888,0.5429087281227112
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4864649474620819,0.5135350823402405
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4646434783935547,0.5353565216064453
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5026931762695312,0.49730685353279114
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4743800461292267,0.5256199240684509
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46304967999458313,0.5369503498077393
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4578184187412262,0.5421816110610962
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4621695876121521,0.5378303527832031
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4688970446586609,0.5311029553413391
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45763662457466125,0.5423634052276611
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48023489117622375,0.5197650790214539
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4645827114582062,0.5354172587394714
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4734366238117218,0.5265634059906006
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4634898006916046,0.5365102291107178
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46772679686546326,0.5322731733322144
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4681067168712616,0.531893253326416
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4757347106933594,0.5242652893066406
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5182033181190491,0.48179665207862854
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46649619936943054,0.5335038304328918
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46661773324012756,0.5333822965621948
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45760631561279297,0.542393684387207
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4643094539642334,0.5356905460357666
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47979313135147095,0.5202069282531738
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4623061418533325,0.5376938581466675
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4950334429740906,0.5049665570259094
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45880335569381714,0.5411967039108276
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4745398461818695,0.5254601836204529
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4551531970500946,0.5448468327522278
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46156278252601624,0.5384371876716614
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4563491940498352,0.5436508059501648
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45866695046424866,0.5413330793380737
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48249006271362305,0.517509937286377
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4899381995201111,0.5100618004798889
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.472561776638031,0.5274382829666138
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.49595651030540466,0.504043459892273
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5033301711082458,0.49666982889175415
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4612594544887543,0.5387405157089233
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4629130959510803,0.5370869040489197
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46304967999458313,0.5369503498077393
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4712916612625122,0.5287083387374878
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4619268774986267,0.5380731225013733
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5279173851013184,0.47208261489868164
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45283836126327515,0.5471616387367249
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4635504484176636,0.5364494919776917
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4841361939907074,0.515863835811615
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47878777980804443,0.5212122797966003
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45862147212028503,0.5413784980773926
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4628523886203766,0.5371476411819458
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48291298747062683,0.5170869827270508
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4641728401184082,0.5358271598815918
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.468395471572876,0.531604528427124
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4631558954715729,0.5368441343307495
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4658430814743042,0.5341569781303406
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4801587164402008,0.5198412537574768
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4638540744781494,0.5361459255218506
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4936107397079468,0.506389319896698
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5057103633880615,0.4942896366119385
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4665417969226837,0.5334582328796387
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4651445150375366,0.5348554849624634
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45291396975517273,0.5470860600471497
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4739539921283722,0.5260460376739502
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46092575788497925,0.539074182510376
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5059048533439636,0.494095116853714
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4751030206680298,0.524897038936615
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4822538495063782,0.5177461504936218
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.49800872802734375,0.5019912719726562
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4775618016719818,0.5224382281303406
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47715064883232117,0.5228493809700012
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4608347713947296,0.5391652584075928
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4667544364929199,0.5332455039024353
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4550926387310028,0.5449073910713196
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46295860409736633,0.5370413661003113
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4853709638118744,0.5146290063858032
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4670279026031494,0.5329720973968506
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5169612765312195,0.4830387234687805
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4683498740196228,0.5316501259803772
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.5004730224609375,0.4995269775390625
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45096373558044434,0.5490362048149109
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48107287287712097,0.5189270973205566
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,0,0.6450639963150024,0.35493600368499756
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4608044922351837,0.5391955375671387
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4749583899974823,0.5250415802001953
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46400585770606995,0.5359941720962524
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4608651101589203,0.5391349196434021
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4720597565174103,0.5279402136802673
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.476374089717865,0.5236258506774902
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46882104873657227,0.5311790108680725
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46801555156707764,0.5319845080375671
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46950504183769226,0.5304949283599854
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47079741954803467,0.5292025804519653
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4747377336025238,0.5252622961997986
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4790390729904175,0.5209609270095825
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46575191617012024,0.5342480540275574
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4894157946109772,0.5105842351913452
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46377816796302795,0.5362218022346497
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4762066602706909,0.5237933397293091
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48354172706604004,0.51645827293396
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46655696630477905,0.533443033695221
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4664658308029175,0.5335341691970825
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48362934589385986,0.5163706541061401
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4606073200702667,0.5393927097320557
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45859116315841675,0.5414088368415833
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4553348124027252,0.5446651577949524
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.49263817071914673,0.5073618292808533
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4651445150375366,0.5348554849624634
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.49293947219848633,0.5070605278015137
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47570425271987915,0.5242957472801208
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4641272723674774,0.535872757434845
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.47795772552490234,0.5220423340797424
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.4652356505393982,0.5347643494606018
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48012828826904297,0.5198717713356018
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46150216460227966,0.5384978652000427
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.46926942467689514,0.5307305455207825
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.48508134484291077,0.5149186849594116
gue_human_tf_0_frozen__evo2_1b_base__20260516T031915Z,1,1,0.45750024914741516,0.5424997806549072
