run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14833828806877136,0.8516616821289062
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14560416340827942,0.854395866394043
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03979947045445442,0.9602006077766418
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5565802454948425,0.4434197247028351
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.011813854798674583,0.9881861209869385
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04265633970499039,0.9573436379432678
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.28170984983444214,0.7182902097702026
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.013504080474376678,0.9864959120750427
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19432999193668365,0.8056700229644775
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.012444219551980495,0.9875558018684387
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5434431433677673,0.4565568268299103
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15246833860874176,0.8475316166877747
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6484310626983643,0.35156893730163574
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.17605262994766235,0.8239473700523376
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.021246233955025673,0.9787538051605225
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2265757918357849,0.7734242081642151
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13118523359298706,0.8688147664070129
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.26850593090057373,0.7314940094947815
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13102835416793823,0.8689716458320618
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.013960435055196285,0.9860395193099976
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03463223949074745,0.9653677940368652
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.048596058040857315,0.9514039158821106
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14205199480056763,0.8579480051994324
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2177049219608307,0.7822950482368469
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.44783589243888855,0.5521640777587891
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3831997215747833,0.6168002486228943
