run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07043161243200302,0.929568350315094
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9700985550880432,0.029901405796408653
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9846936464309692,0.015306353569030762
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9796676635742188,0.020332353189587593
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.15335886180400848,0.8466410636901855
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.09594075381755829,0.9040591716766357
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8895288109779358,0.11047115176916122
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.027585284784436226,0.9724147915840149
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.37880373001098633,0.6211962699890137
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7640123963356018,0.2359876036643982
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7988152503967285,0.2011847198009491
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9937708973884583,0.00622915755957365
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.4829511046409607,0.5170489549636841
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.034423548728227615,0.9655764698982239
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.37932088971138,0.6206790804862976
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.49280980229377747,0.5071902275085449
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.051224928349256516,0.948775053024292
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8474003672599792,0.15259964764118195
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.0799255296587944,0.920074462890625
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9231777787208557,0.0768221989274025
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.14475229382514954,0.8552476763725281
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1995418667793274,0.8004580736160278
