run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.45008036494255066,0.549919605255127
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.45020225644111633,0.549797773361206
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4454841911792755,0.5545157790184021
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.450398713350296,0.5496012568473816
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4466686248779297,0.5533313751220703
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.4461747407913208,0.553825318813324
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4452308416366577,0.5547691583633423
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.4401243031024933,0.5598756670951843
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4381023645401001,0.5618976354598999
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4451461732387543,0.5548538565635681
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.44856002926826477,0.5514399409294128
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.44329267740249634,0.5567073225975037
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,0,1,0.4438803791999817,0.5561196804046631
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.44339603185653687,0.5566039085388184
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.4453250765800476,0.5546749830245972
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.4320482015609741,0.5679517984390259
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T070104Z,1,1,0.442077100276947,0.557922899723053
