run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5250492095947266,0.4749508202075958
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5220041871070862,0.4779958128929138
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.4798959493637085,0.5201040506362915
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5279706120491028,0.47202935814857483
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.44844135642051697,0.5515586733818054
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.517254650592804,0.48274534940719604
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4930844008922577,0.5069156289100647
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5294154286384583,0.47058454155921936
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5047234296798706,0.4952765703201294
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5279706120491028,0.47202935814857483
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5355842709541321,0.4644157290458679
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4783346354961395,0.5216653347015381
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5181233286857605,0.4818767011165619
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.49442315101623535,0.5055768489837646
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5160886645317078,0.48391133546829224
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4745246469974518,0.5254753232002258
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5112666487693787,0.48873329162597656
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5189995169639587,0.48100051283836365
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5236334800720215,0.4763665199279785
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5169802904129028,0.4830196797847748
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5240902304649353,0.4759097695350647
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5115717053413391,0.4884282946586609
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5297499895095825,0.4702500104904175
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4882223606109619,0.5117775797843933
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.49901965260505676,0.5009803771972656
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5000534057617188,0.49994662404060364
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.440544456243515,0.5594555139541626
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.48042917251586914,0.5195708274841309
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5059906840324402,0.4940092861652374
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.527803361415863,0.47219666838645935
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.46482565999031067,0.5351743698120117
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5118690729141235,0.4881308674812317
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5115145444869995,0.4884854853153229
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4731399118900299,0.5268601179122925
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5066714882850647,0.4933284819126129
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.525551438331604,0.4744485318660736
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5173765420913696,0.4826233983039856
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5150749087333679,0.4849250912666321
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.49280980229377747,0.5071902275085449
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5309205651283264,0.4690794348716736
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5096995830535889,0.4903004467487335
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5335949659347534,0.46640506386756897
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.48311111330986023,0.5168888568878174
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5070757865905762,0.49292421340942383
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5514076948165894,0.4485923647880554
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.47029560804367065,0.5297043323516846
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5310117602348328,0.46898823976516724
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5089521408081055,0.4910478889942169
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.527818500995636,0.472181499004364
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5107405185699463,0.4892594814300537
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.44759613275527954,0.5524039268493652
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5321212410926819,0.4678787887096405
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5253079533576965,0.47469204664230347
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5209800004959106,0.47902005910873413
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5071024894714355,0.49289751052856445
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4801473319530487,0.5198526978492737
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.46661773324012756,0.5333822965621948
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5108587145805359,0.4891412556171417
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5192890167236328,0.48071104288101196
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5042952299118042,0.4957047402858734
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5104926824569702,0.4895072877407074
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4900411069393158,0.5099588632583618
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5187252759933472,0.4812747836112976
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.48895063996315,0.5110493898391724
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5160315036773682,0.48396849632263184
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5211017727851868,0.47889816761016846
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5345973372459412,0.46540266275405884
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4934314787387848,0.5065685510635376
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5271035432815552,0.4728964567184448
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.485405296087265,0.5145947337150574
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5071462988853455,0.49285364151000977
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5216996669769287,0.47830039262771606
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5290048718452454,0.47099509835243225
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5062748789787292,0.49372512102127075
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.4992179870605469,0.5007820129394531
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5066695809364319,0.4933303892612457
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5027369856834412,0.49726298451423645
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5194565653800964,0.48054343461990356
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4459215998649597,0.5540784001350403
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5081512928009033,0.49184873700141907
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.4553045332431793,0.5446954369544983
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5325011014938354,0.46749886870384216
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,1,0.481865257024765,0.5181347727775574
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.47629037499427795,0.5237096548080444
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.44574064016342163,0.5542593598365784
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4935191869735718,0.5064808130264282
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5096232891082764,0.49037671089172363
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5066944360733032,0.49330559372901917
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5154484510421753,0.4845515787601471
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5143240690231323,0.4856759011745453
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5307837724685669,0.4692162275314331
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.5031585097312927,0.4968414902687073
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,0,0,0.513676106929779,0.48632389307022095
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4290406107902527,0.5709594488143921
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,0,0.5014705657958984,0.49852943420410156
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.47300297021865845,0.5269970297813416
gue_prom_core_all_frozen__evo2_1b_base__20260521T070849Z,1,1,0.4617903232574463,0.5382096767425537
