run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.19646619260311127,0.16279667615890503,0.6407371163368225
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.29703009128570557,0.17247797548770905,0.5304919481277466
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2657160758972168,0.2105325311422348,0.5237513780593872
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18461297452449799,0.14388206601142883,0.6715049743652344
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.1688011884689331,0.22302548587322235,0.6081733107566833
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2981429398059845,0.16842618584632874,0.5334309339523315
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23097781836986542,0.21911293268203735,0.5499092936515808
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2644897997379303,0.2255682796239853,0.5099419355392456
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.22572261095046997,0.2627393305301666,0.5115380883216858
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.35312506556510925,0.23010565340518951,0.41676923632621765
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.25010934472084045,0.25345945358276367,0.49643126130104065
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19059370458126068,0.20856106281280518,0.600845217704773
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18329083919525146,0.3393115699291229,0.47739753127098083
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22594167292118073,0.3083006739616394,0.46575769782066345
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,0,0.4189958870410919,0.19140926003456116,0.38959479331970215
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.3100540041923523,0.1781986951828003,0.5117472410202026
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.24313411116600037,0.23773394525051117,0.5191319584846497
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.22423961758613586,0.30278050899505615,0.47297996282577515
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.33743810653686523,0.09510910511016846,0.5674527883529663
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22318719327449799,0.17931409180164337,0.5974987149238586
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.20862631499767303,0.28611722588539124,0.5052564144134521
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.35411790013313293,0.1274259090423584,0.5184561610221863
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.25454917550086975,0.2832258641719818,0.4622249901294708
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.19906751811504364,0.057028576731681824,0.7439039349555969
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2324889749288559,0.22788095474243164,0.539630115032196
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1289423555135727,0.10061672329902649,0.770440936088562
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2883727550506592,0.1585998237133026,0.5530274510383606
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,1,0.25967055559158325,0.4397239089012146,0.30060553550720215
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.27859267592430115,0.26278603076934814,0.4586213231086731
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20775768160820007,0.23216687142848969,0.5600755214691162
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.29109981656074524,0.16339190304279327,0.5455082654953003
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.18893571197986603,0.10702339559793472,0.7040408849716187
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.1666291505098343,0.3542642593383789,0.4791065752506256
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.27815383672714233,0.2572188079357147,0.4646274149417877
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.16011032462120056,0.2669585943222046,0.5729311108589172
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.33390524983406067,0.2853037416934967,0.3807910084724426
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.2825566828250885,0.18366126716136932,0.5337820649147034
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.15690189599990845,0.09309757500886917,0.750000536441803
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.23412072658538818,0.2939804494380951,0.4718988537788391
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2537609934806824,0.34516069293022156,0.4010782539844513
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2643623948097229,0.3277316093444824,0.4079059660434723
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.24367018043994904,0.21519574522972107,0.5411341190338135
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.22849689424037933,0.22001172602176666,0.551491379737854
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,0,2,0.22256942093372345,0.29401642084121704,0.4834141731262207
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.20903435349464417,0.2125336229801178,0.5784319639205933
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.2523490786552429,0.18222679197788239,0.5654241442680359
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,1,2,0.18768514692783356,0.36416521668434143,0.4481496214866638
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T115822Z,2,2,0.26158443093299866,0.2812221050262451,0.4571934938430786
