run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0030933863017708063,0.996906578540802
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9936364889144897,0.0063635739497840405
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9938070178031921,0.006192990578711033
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9932156205177307,0.006784358061850071
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.007651031482964754,0.9923490285873413
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.003930085804313421,0.9960699081420898
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.992864727973938,0.007135252468287945
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.003389783203601837,0.9966102242469788
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.993320107460022,0.006679878570139408
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9937587976455688,0.006241259165108204
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0031236486975103617,0.9968763589859009
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9936733245849609,0.006326631177216768
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9936364889144897,0.0063635739497840405
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.003027834929525852,0.9969722032546997
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0064007299952209,0.9935992956161499
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.003649987280368805,0.9963500499725342
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.991355836391449,0.008644177578389645
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9936240911483765,0.006375935859978199
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9931095838546753,0.006890459917485714
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.2252461314201355,0.7747538685798645
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.005281333811581135,0.9947186708450317
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9933846592903137,0.006615393329411745
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9929609894752502,0.0070390463806688786
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.993320107460022,0.006679878570139408
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9929060935974121,0.007093861699104309
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.003021944547072053,0.9969780445098877
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0063635739497840405,0.9936364889144897
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.023375313729047775,0.9766246676445007
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9932942390441895,0.006705848500132561
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9937950372695923,0.0062050228007137775
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0032224839087575674,0.9967774748802185
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9938070178031921,0.006192990578711033
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.993574321269989,0.006425620522350073
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0031726828310638666,0.9968273043632507
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9938668608665466,0.006133175455033779
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.003154205856844783,0.9968457818031311
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0030813636258244514,0.9969186782836914
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9913725852966309,0.008627457544207573
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9927812218666077,0.007218752522021532
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0035518843214958906,0.9964480400085449
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.7315862774848938,0.2684137225151062
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9912039041519165,0.00879612099379301
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9721779823303223,0.02782202512025833
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.00879612099379301,0.9912039041519165
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.019908789545297623,0.9800912737846375
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.004062228836119175,0.9959378242492676
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.004520817659795284,0.9954791069030762
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9935867786407471,0.0064131636172533035
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.006526149343699217,0.9934738278388977
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9932418465614319,0.00675808684900403
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9934611320495605,0.0065388246439397335
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9937950372695923,0.0062050228007137775
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9933459758758545,0.006654009688645601
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9920926690101624,0.007907291874289513
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9933330416679382,0.006666931323707104
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9935117363929749,0.006488270126283169
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9927250146865845,0.0072749583050608635
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9931628704071045,0.006837205030024052
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9927672147750854,0.007232763804495335
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9930289387702942,0.006971116177737713
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9828726649284363,0.017127320170402527
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9841850996017456,0.01581493206322193
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9930152893066406,0.006984650157392025
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0031236486975103617,0.9968763589859009
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,0,0.9723097085952759,0.027690257877111435
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9551520943641663,0.04484790563583374
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0031115084420889616,0.9968884587287903
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.003429603762924671,0.996570348739624
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9935494065284729,0.006450607907027006
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.01838725432753563,0.9816126823425293
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.0030994152184575796,0.9969005584716797
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,1,0.008061991073191166,0.9919379353523254
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,1,1,0.004407976288348436,0.9955920577049255
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260520T231250Z,0,0,0.9889278411865234,0.011072158813476562
