run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4973144829273224,0.502685546875
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5901150107383728,0.4098849594593048
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.49203556776046753,0.5079644322395325
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5841081142425537,0.4158918857574463
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.3958054184913635,0.6041946411132812
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.46692153811454773,0.5330784916877747
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6112659573554993,0.38873404264450073
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.40124785900115967,0.5987522006034851
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.545225203037262,0.4547748267650604
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.616070032119751,0.3839299976825714
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5853678584098816,0.414632111787796
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5645186305046082,0.43548133969306946
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5688949227333069,0.4311051368713379
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5204048752784729,0.4795950949192047
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5499125719070435,0.45008742809295654
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5152655243873596,0.48473453521728516
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5635581612586975,0.43644189834594727
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6197877526283264,0.38021227717399597
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.40640541911125183,0.5935945510864258
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5550395250320435,0.44496041536331177
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4967804551124573,0.5032196044921875
