run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.38916924595832825,0.6108307242393494
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5343695282936096,0.4656304717063904
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.16586315631866455,0.8341368436813354
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7932661771774292,0.206733837723732
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.44046926498413086,0.5595307350158691
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.609117329120636,0.390882670879364
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.29844024777412415,0.7015597224235535
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.8503443598747253,0.14965559542179108
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18862269818782806,0.8113772869110107
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7799928784370422,0.22000709176063538
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5839449763298035,0.41605502367019653
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7440058588981628,0.25599411129951477
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7283620238304138,0.2716379463672638
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.24744148552417755,0.7525585293769836
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5587183237075806,0.4412817060947418
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18491466343402863,0.8150853514671326
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.42847251892089844,0.5715274810791016
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8415002226829529,0.15849970281124115
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7022238373756409,0.29777616262435913
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.21551580727100372,0.7844842076301575
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2962977886199951,0.7037022113800049
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5146137475967407,0.4853862226009369
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4496796131134033,0.5503204464912415
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.17788225412368774,0.8221176862716675
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.21683959662914276,0.783160388469696
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7066460847854614,0.2933538556098938
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.13466209173202515,0.8653379082679749
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3494217097759247,0.6505782604217529
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18104590475559235,0.8189540505409241
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6642681360244751,0.3357318639755249
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.1460263580083847,0.8539736866950989
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.29487448930740356,0.7051255702972412
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.22824251651763916,0.7717574834823608
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.1965947300195694,0.803405225276947
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.40972259640693665,0.590277373790741
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.361559122800827,0.6384408473968506
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.8006919622421265,0.19930797815322876
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.46487119793891907,0.5351287722587585
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4294891953468323,0.5705108046531677
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9308992624282837,0.06910072267055511
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3790048062801361,0.6209951639175415
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.556233823299408,0.44376614689826965
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5263503789901733,0.4736495912075043
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.49245890974998474,0.5075410604476929
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8442164063453674,0.1557835340499878
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5771081447601318,0.42289185523986816
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8822758197784424,0.11772419512271881
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7471550107002258,0.25284498929977417
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7104777097702026,0.28952232003211975
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5121817588806152,0.48781827092170715
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.49572479724884033,0.5042752027511597
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5988695025444031,0.4011305272579193
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3707093894481659,0.6292906403541565
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.723504900932312,0.2764951288700104
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3501991033554077,0.6498008370399475
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18447348475456238,0.8155264854431152
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18579941987991333,0.8142006397247314
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.48217761516571045,0.5178223252296448
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7828285694122314,0.21717146039009094
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6716859340667725,0.32831406593322754
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.23810699582099915,0.7618929743766785
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.37883245944976807,0.6211675405502319
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.36795133352279663,0.6320486664772034
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.35812851786613464,0.641871452331543
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6746938228607178,0.3253061771392822
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8297680616378784,0.17023193836212158
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7137808799743652,0.2862190902233124
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.17328819632530212,0.8267117738723755
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8301814794540405,0.16981850564479828
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.19261528551578522,0.807384729385376
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7315383553504944,0.268461674451828
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.14021848142147064,0.8597815036773682
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.39245322346687317,0.6075467467308044
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4768994152545929,0.5231006145477295
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7063930630683899,0.2936069965362549
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.25137194991111755,0.7486280798912048
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5730811953544617,0.42691874504089355
