run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.002203139243647456,0.0014045091811567545,0.9963923096656799
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0005043190903961658,0.9649676084518433,0.034528058022260666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023747512605041265,0.003362043295055628,0.994263231754303
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002376880031079054,0.004410344175994396,0.9932128190994263
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00055364501895383,0.9932236671447754,0.006222687195986509
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003503150539472699,0.07326390594244003,0.923232913017273
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9909788370132446,0.000320952181937173,0.00870016124099493
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011973136570304632,0.0038087726570665836,0.9949939846992493
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00047741265734657645,0.985785186290741,0.013737413100898266
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007259221747517586,0.008911573328077793,0.9838292002677917
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000761878676712513,0.994122326374054,0.005115775857120752
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9878625869750977,0.0003466170746833086,0.01179081667214632
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004681562539190054,0.0029670768417418003,0.9923513531684875
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011156509863212705,0.004218653775751591,0.9946657419204712
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9925788044929504,0.0003607336257118732,0.007060427218675613
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015097639989107847,0.0020981477573513985,0.9963920712471008
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004101653583347797,0.0029803903307765722,0.9929179549217224
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006204252713359892,0.9938200116157532,0.005559571087360382
