run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5513321757316589,0.44866785407066345
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5395594835281372,0.4604405164718628
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4605618119239807,0.5394381880760193
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5565954446792603,0.44340458512306213
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.39913812279701233,0.6008619070053101
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5354931354522705,0.4645068347454071
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4894806146621704,0.5105193853378296
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5567912459373474,0.443208783864975
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5101838111877441,0.48981615900993347
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5546061992645264,0.4453938603401184
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5704808831214905,0.42951908707618713
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4614414870738983,0.5385585427284241
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.536176323890686,0.46382367610931396
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4895835518836975,0.5104164481163025
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5331847667694092,0.46681517362594604
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.44958898425102234,0.5504110455513
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5253003239631653,0.47469964623451233
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5341569781303406,0.4658430814743042
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5451040863990784,0.45489588379859924
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5332607626914978,0.4667392671108246
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5480386018753052,0.4519613981246948
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5199326872825623,0.48006731271743774
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5554352402687073,0.4445647597312927
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4797855019569397,0.5202144980430603
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.49461671710014343,0.505383312702179
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5032834410667419,0.49671655893325806
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.3852590024471283,0.6147409677505493
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4604405164718628,0.5395594835281372
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5105193853378296,0.4894806146621704
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5557818412780762,0.44421812891960144
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4325127899646759,0.5674872398376465
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5232833027839661,0.47671666741371155
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5239760279655457,0.47602394223213196
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.44907552003860474,0.55092453956604
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5080597996711731,0.4919402301311493
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5517096519470215,0.4482904076576233
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5368289351463318,0.4631710648536682
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5311333537101746,0.46886664628982544
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4862743616104126,0.5137256383895874
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5618159174919128,0.43818408250808716
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5237020254135132,0.4762980043888092
