run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.3044034242630005,0.6955965757369995
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.06330841034650803,0.9366915822029114
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.008677717298269272,0.9913222789764404
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.2339687943458557,0.7660312056541443
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.008985428139567375,0.9910145401954651
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.018923571333289146,0.9810764789581299
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.29936113953590393,0.7006388306617737
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.010071824304759502,0.9899281859397888
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.07094482332468033,0.9290551543235779
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.008610767312347889,0.9913892149925232
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.4394466280937195,0.5605533719062805
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.056548137217760086,0.9434518814086914
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,0,0.8151589035987854,0.1848410665988922
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.23022675514221191,0.7697731852531433
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.01569378934800625,0.9843062162399292
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.41063809394836426,0.589361846446991
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.17314834892749786,0.8268516659736633
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.2278127372264862,0.7721872329711914
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.08532741665840149,0.9146726131439209
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.014281933195888996,0.9857181310653687
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.010209054686129093,0.9897909760475159
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.02094420976936817,0.9790558218955994
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.010755925439298153,0.9892441034317017
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.26114246249198914,0.7388575673103333
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,0,0.5834110379219055,0.4165889322757721
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,0,0.5084830522537231,0.49151691794395447
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,0,0.6431611776351929,0.35683882236480713
gue_human_tf_0__bert-base-uncased__20260520T230806Z,1,1,0.12405375391244888,0.8759462833404541
