run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43867436051368713,0.5613256692886353
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43920138478279114,0.5607986450195312
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43865934014320374,0.5613406896591187
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43856915831565857,0.5614308714866638
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4385090172290802,0.5614910125732422
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43862923979759216,0.5613707304000854
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390961527824402,0.5609038472175598
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43861424922943115,0.5613857507705688
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43858417868614197,0.5614158511161804
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.439065158367157,0.560934841632843
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390510320663452,0.5609489679336548
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43861424922943115,0.5613857507705688
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4384940266609192,0.5615059733390808
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
