run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31329068541526794,0.31334805488586426,0.3733612895011902
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3174837827682495,0.31568676233291626,0.36682945489883423
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32449576258659363,0.3188270032405853,0.35667720437049866
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.2956758141517639,0.28963854908943176,0.41468557715415955
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32013213634490967,0.31918588280677795,0.36068195104599
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31177088618278503,0.3076125383377075,0.38061660528182983
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3115185499191284,0.3091697692871094,0.3793117105960846
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31961432099342346,0.32166916131973267,0.35871651768684387
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3209502100944519,0.32021641731262207,0.3588334023952484
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3126842677593231,0.31106626987457275,0.3762495219707489
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32502713799476624,0.32132378220558167,0.3536490499973297
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3184933662414551,0.31994491815567017,0.36156171560287476
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32240018248558044,0.32341518998146057,0.3541845977306366
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31764188408851624,0.3151891827583313,0.36716893315315247
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3221723139286041,0.31938236951828003,0.35844528675079346
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31461381912231445,0.31161338090896606,0.37377282977104187
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32386669516563416,0.3206360936164856,0.35549718141555786
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3261173665523529,0.32000982761383057,0.3538728356361389
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32038185000419617,0.3219009041786194,0.3577173054218292
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32352355122566223,0.3191109895706177,0.35736551880836487
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3177375793457031,0.3187962770462036,0.36346620321273804
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32406938076019287,0.32080745697021484,0.3551231324672699
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3230026066303253,0.32038143277168274,0.35661596059799194
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3115009367465973,0.30684009194374084,0.3816589415073395
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32049840688705444,0.31845101714134216,0.361050546169281
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3084510564804077,0.3014160990715027,0.390132874250412
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3169523775577545,0.3167203366756439,0.3663272261619568
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32009759545326233,0.3179363012313843,0.3619661331176758
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32007309794425964,0.31630557775497437,0.363621324300766
