run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.01795644313097,0.02716723270714283,0.9548763632774353
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.036443695425987244,0.043638695031404495,0.9199175834655762
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016564898192882538,0.016924632713198662,0.9665104150772095
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013049968518316746,0.020651130005717278,0.9662989377975464
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0879233488813043e-06,0.9910123944282532,0.008985408581793308
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014250373467803001,0.011767915450036526,0.9739816784858704
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.37211373448371887,0.0071425833739340305,0.6207436323165894
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018496518954634666,0.032812997698783875,0.9486905336380005
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.4674018277437426e-06,0.9861889481544495,0.01380862295627594
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02557418867945671,0.03790709376335144,0.9365187287330627
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.9171242204029113e-06,0.9895181059837341,0.010478929616510868
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.019498372450470924,0.029014388099312782,0.9514871835708618
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.007357437163591385,0.07133878022432327,0.9213037490844727
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.020357590168714523,0.014908483251929283,0.964733898639679
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9976354837417603,1.4730894690728746e-06,0.002363108331337571
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011174443177878857,0.017683174461126328,0.9711423516273499
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03276308625936508,0.042835574597120285,0.9244012832641602
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3289994715014473e-06,0.9909073114395142,0.00909036211669445
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.14334148168563843,0.01766960509121418,0.8389889001846313
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012348070740699768,0.0200429018586874,0.9676089882850647
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.443319656071253e-06,0.9835620522499084,0.01643451862037182
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9973745346069336,1.4612435279559577e-06,0.0026239913422614336
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9831368327140808,3.8028931157896295e-05,0.01682519167661667
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010660448111593723,0.01745636761188507,0.971883237361908
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013118954375386238,0.02114909701049328,0.9657319188117981
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010352990590035915,0.01583274081349373,0.9738143086433411
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.1959699552098755e-06,0.9868258833885193,0.013171921484172344
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9984116554260254,5.639454343508987e-07,0.001587750157341361
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.993190586566925,5.3225853662297595e-06,0.006804091390222311
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013373413123190403,0.021204348653554916,0.9654222726821899
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015737390145659447,0.025719527155160904,0.958543062210083
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010208182968199253,0.015429411083459854,0.9743624925613403
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04904978722333908,0.05392328277230263,0.8970268964767456
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.186775418522302e-06,0.9904013276100159,0.00959643255919218
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9618817077571293e-06,0.9912444353103638,0.008753634057939053
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04916319623589516,0.051296673715114594,0.8995400667190552
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.005219550337642431,0.35570117831230164,0.6390792727470398
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009978952817618847,0.014950950630009174,0.9750701189041138
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015531505458056927,0.024506179615855217,0.9599623680114746
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,0,0.8214023113250732,0.0007834366406314075,0.1778142750263214
