run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.7855554223060608,0.21444456279277802
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.8654516339302063,0.13454832136631012
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,1,0.2709622383117676,0.7290378212928772
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9925249218940735,0.007475120481103659
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.9527502655982971,0.04724971204996109
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.20729495584964752,0.7927050590515137
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9860979318618774,0.013902057893574238
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,1,0.31053751707077026,0.689462423324585
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9666946530342102,0.033305369317531586
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9967523813247681,0.0032476766500622034
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.11269772052764893,0.8873022794723511
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9874235987663269,0.012576347216963768
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9753196239471436,0.024680348113179207
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.03835797682404518,0.9616420269012451
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.027169233188033104,0.9728307723999023
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.6789126396179199,0.3210873305797577
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9391923546791077,0.06080764904618263
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9962782263755798,0.0037217086646705866
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9934738278388977,0.006526149343699217
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9951325058937073,0.004867417272180319
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.9695268273353577,0.030473187565803528
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9342753291130066,0.06572467088699341
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9967523813247681,0.0032476766500622034
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.993561863899231,0.0064381021074950695
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.9892855286598206,0.010714440606534481
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.00371447391808033,0.9962855577468872
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.4059196412563324,0.5940803289413452
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.5806493163108826,0.41935065388679504
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9944451451301575,0.005554925184696913
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9550683498382568,0.04493164271116257
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,4.583841018757084e-06,0.9999954700469971
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9942809343338013,0.005719129927456379
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9961903095245361,0.003809630172327161
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.2013416886329651,0.7986582517623901
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9509148001670837,0.049085184931755066
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,3.150429392917431e-06,0.9999969005584717
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,2.2033312063740595e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.9902161359786987,0.00978387612849474
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9974191188812256,0.002580904169008136
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.17210227251052856,0.8278976678848267
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9968641400337219,0.00313583598472178
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9819619059562683,0.018038028851151466
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9893062710762024,0.010693758726119995
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.024492992088198662,0.9755069613456726
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.9820826053619385,0.017917344346642494
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.49700167775154114,0.5029982924461365
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9352874159812927,0.06471257656812668
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9356411695480347,0.06435883790254593
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.0014269596431404352,0.9985730648040771
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9880620241165161,0.011938038282096386
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9533185362815857,0.0466814786195755
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9750359654426575,0.024964014068245888
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.890960156917572,0.10903989523649216
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.815453052520752,0.18454697728157043
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9895108342170715,0.010489091277122498
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,0,0.979393482208252,0.020606474950909615
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.8507788777351379,0.14922118186950684
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9926256537437439,0.007374365348368883
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,0.0017856743652373552,0.9982143640518188
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9960468411445618,0.003953089937567711
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9806178212165833,0.019382191821932793
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,1,1,3.8207752517394056e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260521T053619Z,0,0,0.9947084188461304,0.005291604902595282
