run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.1978357881307602,0.20036843419075012,0.6017957329750061
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21476197242736816,0.2003052532672882,0.5849327445030212
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22066929936408997,0.20129498839378357,0.5780357122421265
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21649160981178284,0.20167694985866547,0.5818313956260681
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21525290608406067,0.2034173607826233,0.5813297629356384
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21734991669654846,0.20423896610736847,0.5784111022949219
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21789613366127014,0.19739483296871185,0.5847089886665344
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20774230360984802,0.19268102943897247,0.5995767116546631
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.194520503282547,0.19682519137859344,0.6086543202400208
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21489395201206207,0.20244090259075165,0.5826651453971863
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20822222530841827,0.20146004855632782,0.5903177261352539
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20404374599456787,0.19356098771095276,0.602395236492157
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20163431763648987,0.195303276181221,0.6030624508857727
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2162526696920395,0.20131269097328186,0.5824346542358398
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21478599309921265,0.2066076397895813,0.578606367111206
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22937148809432983,0.20052288472652435,0.5701056122779846
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20334142446517944,0.19550105929374695,0.601157546043396
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22116729617118835,0.20249028503894806,0.5763424634933472
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20694197714328766,0.19362027943134308,0.5994377732276917
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22243009507656097,0.20275428891181946,0.574815571308136
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2106192260980606,0.2005309760570526,0.5888497829437256
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2220955789089203,0.20228298008441925,0.5756214261054993
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20455345511436462,0.20050783455371857,0.5949386954307556
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2103361189365387,0.19900824129581451,0.5906556248664856
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2329467087984085,0.20817531645298004,0.5588780045509338
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21663327515125275,0.20302924513816833,0.5803374648094177
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20770514011383057,0.19499708712100983,0.5972977876663208
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21327145397663116,0.20054757595062256,0.5861809849739075
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21818235516548157,0.19702668488025665,0.5847909450531006
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.214869886636734,0.19862355291843414,0.5865066051483154
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22180688381195068,0.20530912280082703,0.5728839635848999
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21544195711612701,0.20360150933265686,0.5809565186500549
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20804619789123535,0.1985907405614853,0.5933631062507629
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22404465079307556,0.1994812786579132,0.5764740109443665
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2073458731174469,0.19621719419956207,0.5964369177818298
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21792231500148773,0.20149675011634827,0.5805809497833252
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21703360974788666,0.1994170993566513,0.5835492610931396
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20023886859416962,0.19800642132759094,0.6017547249794006
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20919252932071686,0.19341376423835754,0.5973936915397644
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21260258555412292,0.19946812093257904,0.5879293084144592
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22151900827884674,0.20301352441310883,0.5754674673080444
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2171511948108673,0.20144325494766235,0.5814055800437927
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20697341859340668,0.19449710845947266,0.5985294580459595
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2124844342470169,0.19980916380882263,0.5877063870429993
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20491762459278107,0.19371619820594788,0.6013661623001099
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22273322939872742,0.20710425078868866,0.5701624751091003
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.19901877641677856,0.19262929260730743,0.60835200548172
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20866073668003082,0.20319864153862,0.588140606880188
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2283947616815567,0.2059093713760376,0.5656958818435669
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2180449217557907,0.20616531372070312,0.575789749622345
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22513453662395477,0.2044047713279724,0.5704606771469116
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21405045688152313,0.20122914016246796,0.5847204327583313
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21888956427574158,0.19728423655033112,0.5838262438774109
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21354824304580688,0.20397746562957764,0.5824742913246155
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2095872163772583,0.19343654811382294,0.5969762802124023
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.23541997373104095,0.2073197364807129,0.5572603344917297
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21654348075389862,0.20535005629062653,0.5781064629554749
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2147248089313507,0.201084703207016,0.5841904878616333
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20806953310966492,0.1939842849969864,0.5979461669921875
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20949067175388336,0.19324319064617157,0.5972661375999451
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21104829013347626,0.19842314720153809,0.5905285477638245
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2107095867395401,0.20233072340488434,0.586959719657898
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22111214697360992,0.20594418048858643,0.5729436874389648
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2173663079738617,0.19996821880340576,0.5826654434204102
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20342524349689484,0.20624437928199768,0.5903304219245911
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2132929563522339,0.19639267027378082,0.5903143882751465
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2327040731906891,0.20507106184959412,0.5622249245643616
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21233704686164856,0.19372643530368805,0.5939365029335022
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21596625447273254,0.2081931233406067,0.5758406519889832
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2153082937002182,0.20605793595314026,0.578633725643158
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20421241223812103,0.19749730825424194,0.5982902646064758
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20286986231803894,0.1984102576971054,0.5987198948860168
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20664629340171814,0.19477899372577667,0.598574697971344
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.212312713265419,0.19774550199508667,0.5899417996406555
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21180357038974762,0.20202748477458954,0.5861690044403076
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20934410393238068,0.1958077996969223,0.5948480367660522
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21441878378391266,0.20332710444927216,0.5822541117668152
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20252445340156555,0.19901010394096375,0.5984655022621155
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21812842786312103,0.20275188982486725,0.5791196823120117
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20815251767635345,0.19943788647651672,0.592409610748291
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22043012082576752,0.2047431766986847,0.574826717376709
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2049073874950409,0.19552497565746307,0.5995675921440125
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2170553058385849,0.2039138525724411,0.5790308713912964
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22827976942062378,0.20970988273620605,0.5620103478431702
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20929434895515442,0.19933439791202545,0.5913712382316589
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2130323350429535,0.2021852284669876,0.5847824215888977
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22620035707950592,0.2032049000263214,0.5705947279930115
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20193266868591309,0.1948293298482895,0.603238046169281
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2027989774942398,0.19680628180503845,0.6003947257995605
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2219218760728836,0.19788387417793274,0.5801942944526672
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2100277543067932,0.20164524018764496,0.5883270502090454
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.23185916244983673,0.20642955601215363,0.5617112517356873
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.1991620510816574,0.19414407014846802,0.6066938638687134
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20903870463371277,0.19703714549541473,0.5939241647720337
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2172609567642212,0.20268376171588898,0.580055296421051
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2156497836112976,0.2073020339012146,0.5770481824874878
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21082285046577454,0.20464861392974854,0.5845285058021545
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20551583170890808,0.1922544240951538,0.6022297143936157
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20203828811645508,0.1959330290555954,0.6020286679267883
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22561015188694,0.20603394508361816,0.568355917930603
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2180243581533432,0.19755813479423523,0.5844175219535828
