run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4508429169654846,0.5491571426391602
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.523938000202179,0.47606202960014343
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4644157290458679,0.5355842709541321
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4783613085746765,0.5216386914253235
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48498988151550293,0.5150101184844971
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4702424108982086,0.529757559299469
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4900315999984741,0.5099684000015259
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4019225239753723,0.5980774760246277
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45689818263053894,0.5431018471717834
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4359165132045746,0.564083456993103
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46498507261276245,0.5350149273872375
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45132651925086975,0.5486735105514526
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4846925735473633,0.5153074264526367
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4920508563518524,0.50794917345047
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4596938490867615,0.5403062105178833
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5110055804252625,0.4889944791793823
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5057151317596436,0.49428489804267883
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5164430737495422,0.48355692625045776
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4283978044986725,0.5716022253036499
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4269486665725708,0.573051393032074
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45604634284973145,0.5439535975456238
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4938052296638489,0.5061947703361511
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5127002000808716,0.48729977011680603
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45684894919395447,0.5431510210037231
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4878678023815155,0.5121321678161621
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47935327887535095,0.5206467509269714
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4955674409866333,0.5044324994087219
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4939730763435364,0.5060269236564636
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46279171109199524,0.5372083187103271
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4625034034252167,0.5374966263771057
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.40544870495796204,0.5945512652397156
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5139124393463135,0.4860875606536865
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4730067551136017,0.5269932746887207
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46789392828941345,0.5321060419082642
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5019454956054688,0.49805450439453125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5315741300582886,0.46842584013938904
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5153455138206482,0.4846544563770294
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4779881536960602,0.5220118165016174
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4752114415168762,0.524788498878479
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5088644623756409,0.4911355674266815
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4439770579338074,0.5560229420661926
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5121550559997559,0.48784497380256653
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5086690187454224,0.4913310110569
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.478346049785614,0.521653950214386
