run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.2529372572898865,0.7470627427101135
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5805007219314575,0.41949930787086487
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9682013392448425,0.03179866820573807
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9230391979217529,0.07696084678173065
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.32949960231781006,0.6705003976821899
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9622496962547302,0.03775027021765709
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0022606404963880777,0.997739315032959
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.07075196504592896,0.929248034954071
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.002123966347426176,0.9978760480880737
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9804500341415405,0.01954994723200798
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9480584859848022,0.051941562443971634
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.07779745012521744,0.9222025275230408
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9509148001670837,0.049085184931755066
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.011732463724911213,0.9882676005363464
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9890342950820923,0.01096574030816555
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.002243087626993656,0.9977568984031677
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.18735560774803162,0.8126444220542908
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9783639311790466,0.02163599245250225
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7604727745056152,0.23952716588974
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.2899242639541626,0.7100757956504822
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0022738955449312925,0.9977261424064636
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.6560525298118591,0.3439474403858185
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.013848611153662205,0.986151397228241
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008610767312347889,0.9913892149925232
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0006959536112844944,0.9993040561676025
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.07654563337564468,0.9234544038772583
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.18447348475456238,0.8155264854431152
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.02742854133248329,0.9725714921951294
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0011832797899842262,0.998816728591919
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.005808669608086348,0.9941913485527039
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8207569718360901,0.1792430281639099
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7298568487167358,0.2701431214809418
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.026205411180853844,0.9737945199012756
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.016931159421801567,0.9830688238143921
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9853278994560242,0.014672034420073032
