run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4957815408706665,0.5042184591293335
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5025648474693298,0.49743518233299255
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5026931762695312,0.49730682373046875
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49488815665245056,0.505111813545227
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5029363632202148,0.49706369638442993
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5036683678627014,0.4963316321372986
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5003833770751953,0.4996166229248047
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.504478394985199,0.4955216348171234
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5026049613952637,0.49739503860473633
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4969041645526886,0.5030958652496338
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4996562898159027,0.5003436803817749
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5060935020446777,0.49390652775764465
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5023269057273865,0.4976731240749359
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48227107524871826,0.5177289247512817
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5066445469856262,0.4933554232120514
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5061234831809998,0.49387648701667786
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5012555718421936,0.498744398355484
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49645140767097473,0.5035486221313477
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49993976950645447,0.5000602602958679
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004526376724243,0.4995473325252533
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5050811171531677,0.49491891264915466
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4879346489906311,0.5120653510093689
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5035691857337952,0.49643081426620483
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5029903650283813,0.49700963497161865
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49990570545196533,0.5000942945480347
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5009035468101501,0.49909642338752747
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4977506995201111,0.5022493004798889
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4983726441860199,0.5016273856163025
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4989989399909973,0.5010011196136475
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49507200717926025,0.5049279928207397
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4997066557407379,0.5002933144569397
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5006149411201477,0.49938511848449707
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49597734212875366,0.5040226578712463
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5055442452430725,0.4944557845592499
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.502980649471283,0.49701935052871704
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5074073672294617,0.4925926625728607
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5030902624130249,0.4969097077846527
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4862130582332611,0.5137869119644165
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4811098277568817,0.5188902020454407
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4989219605922699,0.5010780096054077
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5009551048278809,0.4990449547767639
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48283979296684265,0.5171602368354797
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5043447017669678,0.49565526843070984
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5030286908149719,0.4969713091850281
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4930986166000366,0.5069013833999634
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4980030357837677,0.5019969344139099
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5069109797477722,0.4930889904499054
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5028461813926697,0.49715375900268555
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49757590889930725,0.5024241209030151
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5069869160652161,0.49301302433013916
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5053151249885559,0.4946849048137665
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5001650452613831,0.49983492493629456
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4824349284172058,0.5175650715827942
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5038308501243591,0.49616914987564087
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48801320791244507,0.5119867920875549
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5035895705223083,0.49641042947769165
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5016837120056152,0.49831628799438477
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004345178604126,0.4995654821395874
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5012122392654419,0.4987877607345581
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5032399296760559,0.4967601001262665
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4911595284938812,0.5088404417037964
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4935034513473511,0.5064965486526489
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49952954053878784,0.5004704594612122
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4992571473121643,0.5007427930831909
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5033572316169739,0.4966427981853485
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4983951151371002,0.5016049146652222
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4952516257762909,0.5047483444213867
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5000247359275818,0.4999752342700958
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.508558988571167,0.491441011428833
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48657116293907166,0.5134288668632507
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5008203983306885,0.4991796612739563
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4867197871208191,0.5132802128791809
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49351558089256287,0.5064843893051147
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5009394884109497,0.4990605413913727
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5010318756103516,0.49896812438964844
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49915775656700134,0.5008422136306763
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4983154237270355,0.5016845464706421
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49704357981681824,0.5029564499855042
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5019903182983398,0.49800968170166016
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5003523826599121,0.4996476471424103
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.502182126045227,0.49781787395477295
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4887700080871582,0.5112300515174866
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4880983531475067,0.5119016170501709
