run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,2,0.00019249670731369406,0.02369902841746807,0.9761084914207458
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004735317488666624,0.025566790252923965,0.973959743976593
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.006921514868736267,0.0022891703993082047,0.9907893538475037
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0008391105802729726,0.004191194195300341,0.9949696660041809
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.0420942089695018e-05,0.9931740164756775,0.00681561604142189
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002645030617713928,0.006898665800690651,0.9928367733955383
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,0,0.8146517276763916,0.003663664450868964,0.18168462812900543
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002288443938596174,0.00332691241055727,0.9964442849159241
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,7.179679869295796e-06,0.995597779750824,0.004395106807351112
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,1,0.00014285517681855708,0.9319501519203186,0.06790696829557419
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,5.3119952099223156e-06,0.9950940608978271,0.0049006142653524876
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0028310827910900116,0.008728869259357452,0.9884400367736816
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0057134260423481464,0.002935280790552497,0.9913512468338013
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001219453988596797,0.015596593730151653,0.9842814803123474
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9988481998443604,2.240156163679785e-06,0.0011495733633637428
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000487200275529176,0.005237896461039782,0.994274914264679
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.010343803092837334,0.0023489436134696007,0.9873073101043701
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.9532225097646005e-06,0.9948019981384277,0.0051910108886659145
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,0,0.9998142123222351,3.652803570730612e-08,0.0001858711475506425
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000251675519393757,0.005849646870046854,0.9938986301422119
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.00010524745448492467,0.9311772584915161,0.06871752440929413
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9979676604270935,1.1277968042122666e-05,0.0020209597423672676
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9964643716812134,7.786195783410221e-05,0.003457823069766164
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004598084487952292,0.006482141558080912,0.9930580854415894
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.005347357597202063,0.0011746585369110107,0.9934779405593872
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00011776226892834529,0.003748522838577628,0.9961336851119995
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,7.170500794018153e-06,0.9943248629570007,0.0056679509580135345
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.994697093963623,5.889867679798044e-05,0.005243960302323103
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966768026351929,2.548176416894421e-05,0.0032977648079395294
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00024314186885021627,0.005201141815632582,0.9945557117462158
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.001654052990488708,0.0024733475875109434,0.9958725571632385
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.002213593339547515,0.001542322221212089,0.9962440729141235
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.011400668881833553,0.0006947664078325033,0.9879046082496643
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.710274192300858e-06,0.9943950176239014,0.005598210729658604
