run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.174480602145195,0.8255194425582886
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.2864186763763428,0.7135813236236572
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.04426587373018265,0.9557340741157532
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,0,0.814643383026123,0.18535664677619934
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.02280263416469097,0.9771973490715027
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.05094090849161148,0.9490590691566467
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.26985442638397217,0.7301456332206726
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.022053316235542297,0.9779467582702637
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.1475551873445511,0.8524448275566101
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.024774551391601562,0.9752253890037537
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.136781245470047,0.8632187843322754
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.0637732744216919,0.9362266659736633
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.2529372572898865,0.7470627427101135
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.10284408181905746,0.8971559405326843
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.024774551391601562,0.9752253890037537
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.3383503556251526,0.6616496443748474
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.033557821065187454,0.9664421677589417
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.05084657296538353,0.949153482913971
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.04795810580253601,0.9520419239997864
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.02190636470913887,0.9780936241149902
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260520T225104Z,1,1,0.03534407541155815,0.964655876159668
