run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.6087103486061096,0.3912896513938904
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9652831554412842,0.034716881811618805
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9950850605964661,0.004914948716759682
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.760650634765625,0.2393493503332138
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.30239108204841614,0.6976089477539062
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.994401752948761,0.005598248448222876
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003914824221283197,0.9960851669311523
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.2783058285713196,0.7216941714286804
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0035106493160128593,0.9964893460273743
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9976859092712402,0.0023141265846788883
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.6581429243087769,0.34185707569122314
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.5318781137466431,0.46812188625335693
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9595730900764465,0.040426936000585556
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.01009131595492363,0.9899086952209473
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9974341988563538,0.0025658647064119577
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.01870722882449627,0.9812927842140198
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.14953136444091797,0.8504685759544373
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9958821535110474,0.004117917735129595
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9948000907897949,0.005199880339205265
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9959219694137573,0.004078062251210213
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004591683857142925,0.9954082369804382
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9959771037101746,0.004022909794002771
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00432308716699481,0.9956769347190857
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0034970100969076157,0.9965029954910278
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00431468803435564,0.995685338973999
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005179713014513254,0.994820237159729
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.006971116177737713,0.9930289387702942
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.019643759354948997,0.9803562164306641
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0039917281828820705,0.9960082769393921
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.015306353569030762,0.9846936464309692
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.994830310344696,0.005169657990336418
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9949396848678589,0.005060331895947456
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.009917222894728184,0.9900828003883362
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005099817644804716,0.9949001669883728
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9918753504753113,0.008124708198010921
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.011508149094879627,0.9884918928146362
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.01050938293337822,0.9894906878471375
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9200026392936707,0.07999736815690994
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9946046471595764,0.005395409185439348
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9968149065971375,0.0031850605737417936
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.9935867786407471,0.0064131636172533035
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9928091764450073,0.007190811913460493
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.3757064640522003,0.6242935061454773
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.39204585552215576,0.6079540848731995
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9755303859710693,0.02446967177093029
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.2620856761932373,0.7379143238067627
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9914224743843079,0.008577484637498856
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8959786295890808,0.10402136296033859
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9971606731414795,0.002839374355971813
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.011288074776530266,0.988711953163147
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.5604330897331238,0.4395669102668762
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9954791069030762,0.004520817659795284
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0389750711619854,0.9610249400138855
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9970536231994629,0.0029464049730449915
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00879612099379301,0.9912039041519165
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.021532876417040825,0.9784671068191528
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.006731917150318623,0.9932680726051331
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0065388246439397335,0.9934611320495605
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.25767168402671814,0.7423283457756042
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.13392409682273865,0.866075873374939
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00456498097628355,0.9954350590705872
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.04633503779768944,0.953665018081665
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9965969920158386,0.003403005190193653
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9789151549339294,0.021084841340780258
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.018369639292359352,0.9816303849220276
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.7238954305648804,0.27610456943511963
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9696994423866272,0.030300550162792206
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0072749583050608635,0.9927250146865845
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.38630029559135437,0.6136996746063232
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004934090655297041,0.9950659275054932
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.5005987882614136,0.4994012415409088
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008445627987384796,0.9915544390678406
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004348380956798792,0.9956516623497009
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.09713316708803177,0.9028668403625488
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9966885447502136,0.0033115192782133818
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00456498097628355,0.9954350590705872
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9924374222755432,0.007562567945569754
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008299686945974827,0.9917002320289612
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.018797071650624275,0.9812029004096985
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.2422952651977539,0.7577047348022461
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9957436919212341,0.004256349056959152
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.05738753452897072,0.9426124691963196
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9349318742752075,0.06506811827421188
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.7587788105010986,0.24122118949890137
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0031115084420889616,0.9968884587287903
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0035380860790610313,0.9964619278907776
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9949886202812195,0.005011402070522308
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9970821738243103,0.002917855279520154
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9967963099479675,0.003203717991709709
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.04012494906783104,0.9598750472068787
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9165588617324829,0.08344117552042007
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.4498155415058136,0.5501844882965088
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8905800580978394,0.10941995680332184
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.020196635276079178,0.9798033833503723
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.046507950872182846,0.9534921050071716
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004101929720491171,0.9958980679512024
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.015588540583848953,0.9844114184379578
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.013402403332293034,0.9865975975990295
