run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.29222092032432556,0.7077791094779968
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.20823322236537933,0.7917668223381042
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007428896613419056,0.9925710558891296
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3719020485877991,0.6280979514122009
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006265946663916111,0.9937340617179871
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.039557233452796936,0.9604427814483643
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.32062655687332153,0.6793733835220337
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007754406426101923,0.992245614528656
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10801967233419418,0.8919803500175476
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0065346756018698215,0.9934653639793396
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.6560064554214478,0.34399348497390747
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.14226026833057404,0.8577397465705872
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5308138132095337,0.4691861569881439
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.31186237931251526,0.6881375908851624
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.030422832816839218,0.9695771336555481
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2372356653213501,0.7627643346786499
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.11593036353588104,0.8840696215629578
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.24559395015239716,0.7544060945510864
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.11347507685422897,0.8865249156951904
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0066458391956985,0.9933542013168335
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.00916633103042841,0.9908336997032166
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.043269604444503784,0.9567303657531738
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.013658761978149414,0.9863411784172058
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3373037576675415,0.6626962423324585
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5013526678085327,0.4986473619937897
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.42758873105049133,0.5724112391471863
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5660017728805542,0.4339981973171234
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1291363537311554,0.8708636164665222
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.22628659009933472,0.7737133502960205
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3934909403324127,0.6065090298652649
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.014627988450229168,0.985372006893158
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0647287666797638,0.9352712631225586
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10347294807434082,0.8965270519256592
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.31695255637168884,0.6830474138259888
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.07716649025678635,0.9228335022926331
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.44209668040275574,0.5579032897949219
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.31152188777923584,0.6884781718254089
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09435681253671646,0.9056432247161865
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.19919945299625397,0.8008005023002625
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.05180811882019043,0.9481918811798096
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4795021116733551,0.5204978585243225
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0069984011352062225,0.9930015802383423
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3184862434864044,0.6815137267112732
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007068549282848835,0.9929314851760864
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.07004668563604355,0.9299533367156982
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.24058595299720764,0.7594140768051147
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.17319513857364655,0.8268048167228699
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5214968919754028,0.47850310802459717
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10762389749288559,0.8923760652542114
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.011774652637541294,0.9882253408432007
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.6199400424957275,0.3800599277019501
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2588648796081543,0.7411351799964905
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.013654666021466255,0.9863453507423401
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007356143556535244,0.9926438927650452
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1309564709663391,0.8690435290336609
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006661480292677879,0.9933385252952576
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.12116151303052902,0.8788384795188904
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.23595768213272095,0.764042317867279
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0067520663142204285,0.9932479858398438
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.22750937938690186,0.7724906206130981
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007960541173815727,0.9920394420623779
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4640398919582367,0.5359600782394409
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006451580207794905,0.9935484528541565
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007881447672843933,0.9921184778213501
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.022707829251885414,0.9772921800613403
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4701923727989197,0.5298076272010803
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.01361364871263504,0.9863862991333008
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.008552194572985172,0.9914478063583374
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.17030996084213257,0.8296900987625122
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007510446477681398,0.9924895763397217
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09720268100500107,0.902797281742096
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.268682599067688,0.7313173413276672
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03945109248161316,0.9605488777160645
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.012366464361548424,0.9876335859298706
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0972653478384018,0.9027346968650818
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.42186665534973145,0.5781334042549133
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007686861790716648,0.9923130869865417
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.18629594147205353,0.8137040734291077
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.00630745105445385,0.9936925172805786
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006617510691285133,0.993382453918457
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.25181350111961365,0.7481865286827087
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006471722852438688,0.9935283064842224
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.00909799337387085,0.9909020066261292
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10805707424879074,0.8919429183006287
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3419688940048218,0.6580311059951782
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3254978358745575,0.6745021343231201
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.25123026967048645,0.7487697005271912
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1140211746096611,0.8859788179397583
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.16973374783992767,0.8302662372589111
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007570603862404823,0.9924294352531433
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3187005817890167,0.6812993884086609
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.9719323515892029,0.028067613020539284
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007675907574594021,0.9923241138458252
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.011480138637125492,0.9885198473930359
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.18201835453510284,0.8179816603660583
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.224384605884552,0.775615394115448
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.012456579133868217,0.9875434637069702
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4424305856227875,0.5575694441795349
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.02067183516919613,0.9793282151222229
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.27356839179992676,0.7264316082000732
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.054675061255693436,0.9453248977661133
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.016386928036808968,0.9836130142211914
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007571327034384012,0.992428719997406
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.023976927623152733,0.9760230779647827
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.19717895984649658,0.8028210401535034
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.17617487907409668,0.8238250613212585
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5312022566795349,0.4687977731227875
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.042568668723106384,0.9574313163757324
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.25819820165634155,0.7418017983436584
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1510755866765976,0.848924458026886
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.20154640078544617,0.7984536290168762
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.14482107758522034,0.8551788926124573
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.371044397354126,0.628955602645874
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4404853284358978,0.5595146417617798
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.012326320633292198,0.9876736998558044
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.01208463590592146,0.9879153966903687
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.26215147972106934,0.7378485202789307
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2612493336200714,0.7387506365776062
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4263618290424347,0.5736381411552429
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.35479915142059326,0.645200788974762
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0097260233014822,0.9902740120887756
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.30181020498275757,0.6981897950172424
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.023628056049346924,0.9763719439506531
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.08875424414873123,0.9112457633018494
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.14093279838562012,0.8590672016143799
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0067498283460736275,0.9932502508163452
