run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4901212155818939,0.5098787546157837
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4978180229663849,0.5021820068359375
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49539387226104736,0.5046060681343079
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4933552145957947,0.5066447854042053
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49741557240486145,0.5025843977928162
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4919002056121826,0.5080997943878174
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4982967674732208,0.5017032623291016
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4943678379058838,0.5056321620941162
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4932054877281189,0.5067945122718811
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49374037981033325,0.506259560585022
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49127668142318726,0.5087233781814575
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4934772551059723,0.5065227746963501
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4937070310115814,0.5062929391860962
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49252375960350037,0.507476270198822
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49337998032569885,0.5066199898719788
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4902527630329132,0.5097472071647644
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49294328689575195,0.507056713104248
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49641042947769165,0.5035895705223083
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.495821088552475,0.5041788816452026
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4935706853866577,0.5064293146133423
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4983539879322052,0.5016460418701172
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49661070108413696,0.503389298915863
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4980335533618927,0.5019664764404297
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4911470115184784,0.508853018283844
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.494886577129364,0.505113422870636
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4889620542526245,0.5110379457473755
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49616822600364685,0.5038317441940308
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49222248792648315,0.5077775716781616
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4973736107349396,0.5026264190673828
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.492436021566391,0.5075639486312866
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48958733677864075,0.5104126334190369
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4957447648048401,0.5042551755905151
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4961110055446625,0.5038890242576599
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4914444386959076,0.50855553150177
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4963684678077698,0.5036315321922302
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4783841371536255,0.5216158628463745
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.47317031025886536,0.526829719543457
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4947893023490906,0.5052106976509094
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4965954124927521,0.5034045577049255
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4957009553909302,0.5042990446090698
