run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4971778392791748,0.5028221607208252
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.594201922416687,0.4057980179786682
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5505743026733398,0.44942569732666016
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5242977142333984,0.4757022559642792
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4614565074443817,0.5385435223579407
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5050157308578491,0.4949842393398285
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5022809505462646,0.49771904945373535
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.547526478767395,0.4524734914302826
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5396836400032043,0.46031641960144043
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5521770715713501,0.4478229582309723
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5694875121116638,0.4305124878883362
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.524697482585907,0.475302517414093
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5015187859535217,0.49848124384880066
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5054550170898438,0.49454498291015625
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5296269059181213,0.47037309408187866
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5105780363082886,0.4894219934940338
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5057117342948914,0.49428826570510864
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.586514413356781,0.4134856164455414
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5119681358337402,0.48803189396858215
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5220611095428467,0.4779388904571533
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5593413710594177,0.4406585991382599
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5576627254486084,0.4423372447490692
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5180887579917908,0.48191124200820923
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.44220170378685,0.5577982664108276
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5210729241371155,0.4789270758628845
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46189388632774353,0.5381060838699341
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4445441663265228,0.5554558634757996
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5044466853141785,0.49555331468582153
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4769122004508972,0.5230877995491028
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4726465046405792,0.5273535251617432
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4721304476261139,0.5278695821762085
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4923346936702728,0.5076653361320496
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4885767698287964,0.5114232897758484
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4598214626312256,0.5401784777641296
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5660786032676697,0.4339214265346527
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5566071271896362,0.44339293241500854
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5511472821235657,0.4488527476787567
