run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.20534732937812805,0.11912188678979874,0.6755308508872986
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.31377536058425903,0.11289525032043457,0.5733293890953064
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.19988399744033813,0.20627932250499725,0.5938366651535034
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.1407291144132614,0.10072200000286102,0.7585488557815552
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.15232190489768982,0.24287542700767517,0.604802668094635
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.2628043293952942,0.15228526294231415,0.5849103927612305
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.22446700930595398,0.18493475019931793,0.5905982255935669
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.23073765635490417,0.19818119704723358,0.5710811614990234
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.23549239337444305,0.25731518864631653,0.5071924328804016
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.34943950176239014,0.21285325288772583,0.43770721554756165
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.20793205499649048,0.28355100750923157,0.5085169076919556
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.17940062284469604,0.13907074928283691,0.681528627872467
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.17447291314601898,0.34520116448402405,0.48032593727111816
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.19563062489032745,0.29458293318748474,0.5097864270210266
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,0,2,0.3946857750415802,0.15588754415512085,0.44942665100097656
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.25842347741127014,0.16148056089878082,0.5800958871841431
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.2156304270029068,0.1771780103445053,0.6071915626525879
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.19258318841457367,0.34644782543182373,0.46096906065940857
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.3400627672672272,0.0866028219461441,0.5733343958854675
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,2,2,0.2116965800523758,0.11207494139671326,0.6762284636497498
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,1,2,0.20855461061000824,0.27400603890419006,0.5174393653869629
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T001959Z,0,2,0.325479656457901,0.11916859447956085,0.555351734161377
