run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48685187101364136,0.5131481289863586
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5210775136947632,0.47892245650291443
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5272404551506042,0.47275954484939575
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4841897785663605,0.5158101916313171
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5047377347946167,0.4952622950077057
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.502105712890625,0.4978943169116974
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5029982924461365,0.49700167775154114
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5158867239952087,0.48411330580711365
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49419617652893066,0.5058037638664246
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5184280872344971,0.48157188296318054
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5069499611854553,0.49305006861686707
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.500152587890625,0.499847412109375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.528023898601532,0.4719761312007904
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.47426024079322815,0.5257397890090942
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48973605036735535,0.5102639198303223
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49250468611717224,0.5074953436851501
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5109463930130005,0.48905354738235474
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5078691244125366,0.49213093519210815
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4984283447265625,0.5015716552734375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5062958002090454,0.4937041401863098
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5370831489562988,0.46291691064834595
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5124836564064026,0.4875163733959198
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4889715909957886,0.5110284090042114
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5007209777832031,0.4992790222167969
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5134797692298889,0.4865202009677887
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5096995830535889,0.4903004467487335
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4895854890346527,0.5104145407676697
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49810791015625,0.50189208984375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4678179919719696,0.532181978225708
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5152255296707153,0.48477452993392944
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5333822965621948,0.46661773324012756
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5044840574264526,0.49551594257354736
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49543917179107666,0.5045608282089233
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.503868043422699,0.4961319863796234
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5178947448730469,0.4821052551269531
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.50530606508255,0.49469396471977234
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5123228430747986,0.4876772165298462
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5048292875289917,0.4951707422733307
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49106597900390625,0.5089340209960938
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.524371862411499,0.475628137588501
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5089959502220154,0.49100401997566223
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4987792670726776,0.501220703125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.47411373257637024,0.5258862376213074
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5318400859832764,0.46815991401672363
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.497222900390625,0.502777099609375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4994354248046875,0.5005645751953125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5048292875289917,0.4951707422733307
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4991798400878906,0.5008202195167542
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4687906503677368,0.531209409236908
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.507857620716095,0.49214237928390503
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5172622799873352,0.4827377200126648
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4831073582172394,0.516892671585083
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5009841918945312,0.49901580810546875
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49927616119384766,0.5007238388061523
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5249816179275513,0.47501832246780396
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5126468539237976,0.4873531460762024
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5001544952392578,0.4998454749584198
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5092724561691284,0.4907275438308716
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5434236526489258,0.45657631754875183
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5040568709373474,0.4959431290626526
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5122503638267517,0.4877496659755707
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5069041848182678,0.4930958151817322
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5028762817382812,0.49712374806404114
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48846638202667236,0.5115336179733276
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5075449347496033,0.4924550950527191
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5157094597816467,0.48429054021835327
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5130928754806519,0.48690715432167053
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5318856835365295,0.46811431646347046
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49991992115974426,0.5000801086425781
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5199707746505737,0.48002925515174866
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49285364151000977,0.5071462988853455
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5075544118881226,0.49244555830955505
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5119463205337524,0.48805367946624756
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5294306874275208,0.47056934237480164
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5074915289878845,0.4925084710121155
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5184547305107117,0.48154523968696594
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.48530831933021545,0.5146916508674622
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4924093186855316,0.507590651512146
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4997558295726776,0.500244140625
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.47763791680336,0.5223621129989624
