run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,1,0.494886577129364,0.505113422870636
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5078728795051575,0.49212712049484253
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5019063949584961,0.4980936050415039
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5030106902122498,0.49698930978775024
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5052726864814758,0.49472734332084656
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5022783279418945,0.49772167205810547
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5081818103790283,0.4918181896209717
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5009431838989258,0.49905678629875183
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5019354820251465,0.4980645477771759
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5032958984375,0.4967041313648224
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5004696846008301,0.49953028559684753
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5034942030906677,0.4965057671070099
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5029668807983398,0.49703317880630493
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5000572204589844,0.49994274973869324
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5031160712242126,0.49688389897346497
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,1,0.49971291422843933,0.5002870559692383
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.500762939453125,0.499237060546875
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5038928389549255,0.49610719084739685
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5048969984054565,0.49510303139686584
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5032605528831482,0.4967394471168518
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5086660981178284,0.49133387207984924
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5072492957115173,0.4927506744861603
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5064007043838501,0.4935992658138275
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,1,0.4997138977050781,0.5002861022949219
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5064960718154907,0.4935038983821869
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,1,0.4973144829273224,0.502685546875
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5071672797203064,0.49283266067504883
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,0,0.5015592575073242,0.4984407424926758
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5077089071273804,0.49229109287261963
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.5011358261108398,0.49886420369148254
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,1,1,0.4972381889820099,0.5027618408203125
gue_mouse_0_frozen__evo2_1b_base__20260516T034309Z,0,0,0.506770670413971,0.49322932958602905
