run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0011936872033402324,0.024110853672027588,0.9746954441070557
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009163494105450809,0.02510194107890129,0.9739816784858704
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.014968396164476871,0.0026074752677232027,0.9824240803718567
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001299123978242278,0.025266097858548164,0.9734347462654114
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.992010745918378e-06,0.9979959726333618,0.0019940603524446487
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013602616963908076,0.01268092729151249,0.9859588742256165
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,0,0.9855920076370239,1.8396796122033265e-06,0.014406168833374977
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0020042278338223696,0.10996276140213013,0.8880330324172974
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2821145901398268e-05,0.9973076581954956,0.0026794879231601954
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0017317201709374785,0.05816451460123062,0.9401037693023682
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0431273040012456e-05,0.9980496168136597,0.0019399048760533333
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.17945504188537598,0.010766593739390373,0.8097783923149109
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.007345977704972029,0.0019163127290084958,0.9907377362251282
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0022780115250498056,0.01176235917955637,0.9859596490859985
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997172951698303,1.2921861802794865e-08,0.0002826839336194098
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001077592489309609,0.017323657870292664,0.9815986752510071
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004284803289920092,0.0030562353786081076,0.9926589131355286
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.127422001445666e-05,0.9976359605789185,0.002352747367694974
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,0,0.9985548853874207,3.720156982467415e-08,0.0014451645547524095
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010763027239590883,0.016583280637860298,0.9823404550552368
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,4.603386332746595e-05,0.9904749989509583,0.009478970430791378
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996005892753601,1.5343299963888057e-08,0.0003994784492533654
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9990729093551636,1.3195943893151707e-07,0.0009269661386497319
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011269907699897885,0.017372746020555496,0.9815002679824829
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016929878620430827,0.01612548716366291,0.9821814894676208
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010869845282286406,0.014543692581355572,0.9843692779541016
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.5103967598406598e-05,0.9971073269844055,0.0028776039835065603
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999078631401062,5.0479268765002416e-08,0.0009213308803737164
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9972900152206421,9.433698551220004e-07,0.0027090399526059628
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011213859543204308,0.01843719556927681,0.9804414510726929
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011310287518426776,0.017692267894744873,0.9811767339706421
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013490973506122828,0.016957085579633713,0.9816938042640686
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010868790559470654,0.012715008109807968,0.9861981272697449
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2380317457427736e-05,0.9974755644798279,0.00251204427331686
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0431620466988534e-05,0.9980828762054443,0.0019066317472606897
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015153716085478663,0.01197181548923254,0.9865127801895142
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1364797501300927e-05,0.997825026512146,0.002163633005693555
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012990115210413933,0.021540895104408264,0.9771601557731628
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010544690303504467,0.01563209854066372,0.9833135008811951
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009220278589054942,0.019060702994465828,0.9800173044204712
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0034488060045987368,0.006076532416045666,0.9904746413230896
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011411627056077123,0.0242388267070055,0.97461998462677
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.03405094891786575,0.002627650974318385,0.9633214473724365
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9964272379875183,1.6965198312846042e-07,0.0035726826172322035
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011407214915379882,0.015055433847010136,0.9838038086891174
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011337610194459558,0.022973226383328438,0.975892961025238
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4187478882377036e-05,0.9970098733901978,0.002975915325805545
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.014686999842524529,0.0018654197920113802,0.9834475517272949
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.461688932788093e-06,0.9981483221054077,0.001842235797084868
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999711811542511,7.136090829362729e-09,0.0002881874388549477
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997116923332214,1.1139277944494097e-08,0.0002882577246055007
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.03600215166807175,0.004143203608691692,0.9598546028137207
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1231837561354041e-05,0.9977756142616272,0.002213211264461279
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014954814687371254,0.3868791162967682,0.6116254329681396
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.005011307541280985,0.007761664688587189,0.9872270226478577
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2921097550133709e-05,0.9972608089447021,0.0027262112125754356
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0065911561250686646,0.006559050641953945,0.9868497848510742
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011925535509362817,0.0212264321744442,0.9775810241699219
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.010730428621172905,0.0014061519177630544,0.9878634214401245
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995926022529602,7.024618220441425e-09,0.0004074537137057632
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,1.8626642486196943e-05,0.9958099126815796,0.004171499516814947
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0019516391912475228,0.014343524351716042,0.9837048649787903
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010415128199383616,0.02392566204071045,0.9750328063964844
