run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.4633380174636841,0.5366620421409607
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.15726622939109802,0.8427337408065796
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.26927754282951355,0.7307224273681641
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,0,0.5665919780731201,0.43340805172920227
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.09543373435735703,0.90456622838974
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.11402277648448944,0.8859772682189941
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.19705787301063538,0.802942156791687
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.37696710228919983,0.6230328679084778
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.2330075204372406,0.766992449760437
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.020626192912459373,0.9793738126754761
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.45040470361709595,0.549595296382904
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.11201594769954681,0.8879840970039368
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,0,0.5992836356163025,0.4007164239883423
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.3670717179775238,0.6329282522201538
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.14312779903411865,0.8568721413612366
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.4182587265968323,0.5817412734031677
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.20283767580986023,0.7971623539924622
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,0,0.5490512847900391,0.45094868540763855
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.21983955800533295,0.7801604270935059
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.04913078621029854,0.9508692026138306
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.25478699803352356,0.7452130317687988
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.07956718653440475,0.9204327464103699
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,0,0.5295143127441406,0.4704856872558594
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.22618484497070312,0.7738151550292969
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,0,0.5897080302238464,0.41029196977615356
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.30595648288726807,0.6940435171127319
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121127Z,1,1,0.41208648681640625,0.5879135727882385
