run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48842257261276245,0.5115774273872375
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.489057332277298,0.5109426379203796
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890192449092865,0.5109807252883911
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48849692940711975,0.5115031003952026
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888991713523865,0.5111008286476135
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889944791793823,0.5110055804252625
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48887914419174194,0.5111209154129028
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4878354072570801,0.5121645927429199
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48884764313697815,0.5111523270606995
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48905640840530396,0.5109435319900513
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4883158206939697,0.5116841793060303
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.488416850566864,0.511583149433136
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48855218291282654,0.5114477872848511
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4884149432182312,0.5115850567817688
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48786017298698425,0.5121397972106934
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887561500072479,0.5112438201904297
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890516400337219,0.5109483599662781
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48907265067100525,0.5109273791313171
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888448119163513,0.5111551880836487
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48846638202667236,0.5115336179733276
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48797646164894104,0.5120235085487366
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4881308674812317,0.5118690729141235
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48884764313697815,0.5111523270606995
