run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.49680712819099426,0.5031928420066833
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7822884917259216,0.21771150827407837
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.24976736307144165,0.7502326369285583
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8568122982978821,0.14318770170211792
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2077767699956894,0.7922232747077942
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.30803409218788147,0.6919659376144409
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8080672025680542,0.1919327974319458
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.15869519114494324,0.8413047790527344
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.49874475598335266,0.5012552738189697
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8522604703903198,0.14773951470851898
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.23235370218753815,0.7676462531089783
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.36088311672210693,0.6391168832778931
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.21460910141468048,0.7853909134864807
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.41655924916267395,0.5834407210350037
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6020030975341797,0.3979969024658203
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19505687057971954,0.8049431443214417
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5665282607078552,0.43347176909446716
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7151256799697876,0.2848743200302124
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3145240843296051,0.6854758858680725
