run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.4523544907569885,0.5476455092430115
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8984104990959167,0.10158944129943848
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.3839588761329651,0.6160411238670349
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8625832796096802,0.13741667568683624
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.3235403895378113,0.6764596104621887
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.26161378622055054,0.7383862137794495
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.7906111478805542,0.2093888372182846
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1155608668923378,0.8844391107559204
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.7739860415458679,0.22601395845413208
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.3906501531600952,0.60934978723526
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8191711902618408,0.18082883954048157
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.77167147397995,0.22832852602005005
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.541977047920227,0.45802292227745056
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.13279545307159424,0.867204487323761
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,0,0.8421505093574524,0.1578495353460312
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.24095314741134644,0.7590468525886536
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.16377952694892883,0.8362204432487488
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8052495718002319,0.19475038349628448
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.10479754209518433,0.8952023983001709
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.7625567317008972,0.23744331300258636
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.42051035165786743,0.5794896483421326
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.2823445796966553,0.7176554203033447
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.0874079167842865,0.9125921130180359
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9829055070877075,0.01709447056055069
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.13466209173202515,0.8653379082679749
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1406310498714447,0.8593689799308777
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9269014000892639,0.07309852540493011
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.4584169089794159,0.5415831208229065
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,0,0.6395672559738159,0.36043277382850647
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9625324606895447,0.037467509508132935
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9778411984443665,0.022158870473504066
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9549844264984131,0.04501552879810333
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.15399394929409027,0.8460060954093933
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9233852624893188,0.07661467790603638
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1866874396800995,0.8133125305175781
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.4314045310020447,0.5685954689979553
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.23118002712726593,0.7688199877738953
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.3298232853412628,0.6701767444610596
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9493416547775269,0.05065838247537613
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.19752183556556702,0.8024781346321106
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9508236050605774,0.04917643591761589
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8570517301559448,0.14294825494289398
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.20529620349407196,0.7947037816047668
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9566342234611511,0.043365802615880966
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.32167303562164307,0.6783269047737122
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.18676160275936127,0.8132384419441223
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.11858910322189331,0.8814108967781067
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,0,0.6868428587913513,0.3131571412086487
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,0,0.7759020924568176,0.22409790754318237
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9270336627960205,0.07296629995107651
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.20817893743515015,0.7918210625648499
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.75743567943573,0.24256429076194763
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.7097741365432739,0.29022592306137085
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.12347128242254257,0.8765287399291992
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9410068988800049,0.058993030339479446
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.33144423365592957,0.6685557961463928
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1032954752445221,0.8967044949531555
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.848846971988678,0.1511530578136444
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9436079859733582,0.05639204382896423
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.2898237407207489,0.7101762890815735
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8774242997169495,0.12257571518421173
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.32933780550956726,0.6706622242927551
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8591918349266052,0.14080817997455597
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.12819735705852509,0.8718026280403137
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1772405207157135,0.8227594494819641
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8042522072792053,0.19574777781963348
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.204580157995224,0.7954198122024536
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.6766198873519897,0.32338011264801025
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1901218295097351,0.8098781704902649
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.058507006615400314,0.9414929747581482
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.12576161324977875,0.8742383122444153
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.7705511450767517,0.22944888472557068
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9685898423194885,0.03141012787818909
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.18082883954048157,0.8191711902618408
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.13863661885261536,0.861363410949707
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.12378869950771332,0.8762113451957703
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.14854057133197784,0.8514594435691833
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.5232338309288025,0.4767661392688751
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.45438137650489807,0.5456185936927795
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.45642489194869995,0.5435750484466553
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.8534858822822571,0.1465141475200653
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.18075650930404663,0.8192435503005981
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.11056715250015259,0.8894329071044922
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.10544058680534363,0.894559383392334
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.20497773587703705,0.7950222492218018
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.24526573717594147,0.7547342777252197
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,0,0.9776499271392822,0.022350111976265907
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1342642903327942,0.865735650062561
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.3053347170352936,0.694665253162384
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,1,1,0.1463310569524765,0.8536689877510071
gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,0,1,0.22755517065525055,0.7724448442459106
