run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5000381469726562,0.49996185302734375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4935687780380249,0.5064312219619751
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48295682668685913,0.5170431733131409
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.47705549001693726,0.5229445099830627
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4959335923194885,0.5040663480758667
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4960862100124359,0.5039138197898865
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5021934509277344,0.4978065490722656
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4743420481681824,0.5256579518318176
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49962615966796875,0.5003738403320312
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4956446588039398,0.5043553113937378
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5235307216644287,0.4764692485332489
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5054872035980225,0.49451279640197754
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49101734161376953,0.5089826583862305
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5117527842521667,0.4882471561431885
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4891069531440735,0.5108930468559265
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48457062244415283,0.5154293775558472
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4989738464355469,0.5010261535644531
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4992847740650177,0.5007152557373047
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5340202450752258,0.46597978472709656
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4946596324443817,0.5053403377532959
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4867803752422333,0.5132196545600891
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5078681111335754,0.49213188886642456
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4929232597351074,0.5070767402648926
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4668456017971039,0.5331543684005737
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48505082726478577,0.5149491429328918
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48509660363197327,0.5149034261703491
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4898659884929657,0.5101340413093567
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5014572143554688,0.49854281544685364
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4916246831417084,0.508375346660614
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5098225474357605,0.4901774823665619
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4824138581752777,0.5175861120223999
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5019989013671875,0.4980010986328125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5094059705734253,0.4905940592288971
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4862857758998871,0.5137141942977905
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48730358481407166,0.512696385383606
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4830787479877472,0.5169212818145752
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49106693267822266,0.5089330673217773
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47236400842666626,0.5276359915733337
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4965515434741974,0.5034484267234802
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4995002746582031,0.5004997253417969
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.47528567910194397,0.5247143507003784
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49799346923828125,0.5020065307617188
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4898237884044647,0.5101761817932129
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48543581366539,0.5145642161369324
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.521021842956543,0.47897815704345703
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47957223653793335,0.5204277634620667
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5252394676208496,0.4747605621814728
