run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3005915582180023,0.6994084119796753
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2026797980070114,0.7973201870918274
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.017358999699354172,0.9826410412788391
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.33003920316696167,0.6699607968330383
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.011244559660553932,0.9887554049491882
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.012821213342249393,0.9871788024902344
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3008482754230499,0.6991516947746277
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.009412589482963085,0.9905874133110046
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2689894437789917,0.7310105562210083
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02190636470913887,0.9780936241149902
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.14749377965927124,0.852506160736084
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07237402349710464,0.9276259541511536
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1424703449010849,0.8575296401977539
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3412531018257141,0.6587468981742859
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01805533468723297,0.9819446802139282
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4447003901004791,0.5552995800971985
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.06512755155563354,0.9348725080490112
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2375759482383728,0.7624240517616272
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04858620837330818,0.9514138102531433
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.017392346635460854,0.9826076626777649
